Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_571.png,20106,538.5584412271571,184.01491020333975,139.28865312738623,1.32110471930547,0.8711037184987849,0.9856848710657907,26.52128717795683,30.565476491992143,4.1402051528275114,184,140,0.07669830322265625,2676,233.32590180780448,0.9598278335724534,0.6176892838430131,50.869207772795214,31.698344594005594,44,86,121.76185937709683,77.1348889517686,7.513452886721027
test_images_572.png,21708,564.9015869776647,199.8478854570345,138.4457067371437,1.4435107865162085,0.8548385270370294,0.9880746472462448,34.71798415330753,29.306422258910853,4.341790139504991,198,138,0.0828094482421875,2632,236.08326112068525,0.9525877669200145,0.5934243429725707,66.77925531914893,26.201089739700855,44,86,142.54574491368734,76.36608765204224,8.247720333405317
test_images_573.png,52321,872.1808075912434,294.6156972602542,227.04203185165647,1.297626179087786,0.8643165887876145,0.9901029445159337,44.06471588845779,42.35140086259045,4.708298998905863,290,226,0.19958877563476562,4588,326.2253967444162,0.9298743413052291,0.5417485246320496,63.01046207497821,41.29175964503226,60,118,199.2347458134073,261.44187775158946,11.403879661281866
test_images_574.png,26345,613.6711395993652,207.07476841541768,162.22022545549942,1.2765039320401113,0.8790967375841022,0.9877399520095981,39.646042892389445,31.724497486117716,4.392655936223529,206,162,0.10049819946289062,3112,256.7401153701776,0.9513910119229594,0.5932831147967536,88.02152956298201,48.70821748086327,48,94,156.8743496053776,266.0357187712122,8.465616939377837
test_images_575.png,39121,754.9259735953043,261.2385930548186,190.97906980726438,1.367891149745092,0.8626032222195769,0.9901042721198623,22.41834308938933,24.55207134606366,3.9292448570557745,260,188,0.14923477172851562,5316,341.6396103067893,0.9583558680367766,0.5723456687513832,76.67024078254326,45.33005307466376,58,128,192.58157926215245,73.99029344725724,7.3591045760739195
test_images_576.png,33549,696.98484809835,240.9102287143238,177.47818247885638,1.3574074952505746,0.8678462069756232,0.9897920047204603,88.23046886643417,53.87106484571377,5.142456299424777,236,176,0.12797927856445312,3960,306.88225099390854,0.9491850431447747,0.5283984168734621,88.42323232323233,54.521789996289506,52,118,218.6157033465425,64.44508219207003,8.471969675575833
test_images_577.png,34558,704.9259735953042,228.06789750843683,193.53109865234777,1.1784560068744798,0.873919517513827,0.987964207095686,51.890300364604435,37.26320306548129,4.57061421486322,227,196,0.13182830810546875,4664,300.1543289325507,0.963238331268071,0.6505477560004762,75.29716981132076,40.166150177123775,60,104,189.58568521754685,262.5760525751922,7.409519709670842
test_images_578.png,30493,656.2985565973347,215.62353795006376,180.33921882683785,1.1956552068718558,0.889625288254852,0.9899039085833009,38.906896664808315,43.701235780138134,4.49114563431766,214,180,0.11632156372070312,4360,300.71067811865476,0.9620476610767873,0.6058967922313223,65.56720183486239,37.5720272384298,64,104,157.00742494687282,70.3049643735456,6.993807323408699
test_images_579.png,29013,647.7300141024109,226.8308307619825,163.3926569787181,1.388255880488977,0.8689893598477858,0.9901709839254633,35.14262571950505,24.635088709503613,4.001711452774026,218,160,0.11067581176757812,2988,246.98275605729688,0.9592295345104334,0.6155412922642782,88.34538152610442,54.09073252238805,52,86,172.74889637797114,84.01340667780775,9.709839324933602
test_images_58.png,18778,515.9310242291876,171.7990762757572,139.4824421166696,1.2316895327596942,0.8864942254235626,0.9871208537034116,20.535307274470124,25.87281489117206,3.904978733148123,170,138,0.07163238525390625,2760,242.91168824543144,0.9596662030598053,0.5877899026537923,50.582971014492756,33.67887383488815,50,84,110.99907429578349,65.20807319486497,6.803623163754988
test_images_580.png,48735,854.5239533417508,292.18453252415514,213.5323601030734,1.3683383572388386,0.8386917140190937,0.9878983215762588,48.34751205499128,47.1111459264195,4.797380796760484,286,220,0.18590927124023438,5920,335.46803743153544,0.9695381591876843,0.6610423364643386,140.97652027027027,55.847797821730026,74,110,175.82295372913418,233.62881301552633,8.232263499607663
test_images_581.png,25442,604.4995667241114,208.10328075702674,155.7610199276936,1.3360420180428385,0.8749215717307951,0.9886531437009404,37.97001021932238,29.361042767503125,3.793783840087539,204,160,0.09705352783203125,3112,243.9827560572969,0.9631692974311359,0.6569482900894059,109.2172236503856,52.55462547216293,58,78,165.1006739139081,41.25833401441889,8.175449845194569
test_images_582.png,25866,610.5584412271571,197.24111709597128,167.29287701719738,1.1790167568552707,0.8719360972990248,0.986461233362572,48.87644011443594,32.23702083562019,4.576396462759985,194,166,0.09867095947265625,2584,222.49747468305833,0.9602378298030472,0.6559220049920037,77.57236842105263,40.31295330377152,46,78,140.62198211326267,268.55117826280673,10.010061880766013
test_images_583.png,20990,551.2447327281723,192.98271075568977,138.58768622644936,1.3924952648059037,0.868027325873291,0.9874858863379752,33.80657455931396,30.545478158898284,4.144774650851426,190,138,0.08007049560546875,2504,226.87615433949867,0.9466918714555765,0.6113170157322968,49.4620607028754,39.67481914203853,44,82,137.80496888926555,76.12300216337832,8.38258782594813
test_images_584.png,30731,668.0142853498728,226.99435844400418,172.69687461849838,1.3144091101901079,0.8653963455093049,0.9870559516926832,29.99808011454232,33.722392107952565,4.0320125790487475,224,170,0.11722946166992188,5096,328.9888527117067,0.9593373493975904,0.5916664147098477,82.80298273155417,49.53907751650728,68,116,168.20938716646455,66.16514812191309,6.030416000725244
test_images_585.png,31696,676.7838379715733,227.62244485256545,178.11957263938623,1.2779192578359042,0.8695896545855206,0.9894178242547214,39.11493563856638,33.28830315974093,4.582959022109741,226,180,0.12091064453125,4556,306.8111831820431,0.9654587836406018,0.6082067117746605,95.41352063213346,47.41723098196756,54,114,172.4028705241014,76.20322919394042,6.956979791578183
test_images_586.png,27320,620.2152954766495,200.3887645757767,173.91618153729053,1.1522145396842478,0.8924946351055354,0.9906087965480982,52.07031478770132,33.40030724936315,4.560038816244804,196,170,0.104217529296875,2448,216.66904755831212,0.9558766106989457,0.6552809294364088,83.02532679738562,40.22545470989943,44,76,139.53437352865168,82.92448832946016,11.160130673365478
test_images_587.png,19728,532.9015869776647,178.80059554413498,140.76030701692923,1.2702485994162023,0.8729691494921675,0.985463809381088,60.7198398215734,29.459534629568157,4.194700445198074,178,142,0.07525634765625,3312,257.05382386916233,0.9406418631070719,0.6298716399876285,129.7530193236715,50.820187988382635,62,82,152.707143825876,48.39634779469654,5.9565217211457675
test_images_588.png,47488,839.4112549695428,293.7148909624955,206.9738554958191,1.4190916822222106,0.8469234681072673,0.9896632210736912,48.22732058625337,47.26935577444281,4.771965634397087,284,208,0.18115234375,6164,344.53910524340097,0.9655388471177945,0.6525224392087505,139.06116158338742,55.58233374222171,74,116,175.8113990633832,234.10240037707115,7.7040882418817525
test_images_589.png,28492,637.1858582251266,210.28717148531211,172.73152043554109,1.2174220361220374,0.8818618249559365,0.9876252209781968,41.48518882493332,36.82285814342076,4.633477000530143,208,170,0.1086883544921875,3396,257.25483399593907,0.9741824440619621,0.6448377547107228,89.35659599528857,43.061649695997225,48,92,152.80105514243846,269.03787605091395,8.389870411101677
test_images_59.png,37065,740.2985565973347,256.3199873030965,184.76685412892672,1.3872616635645307,0.8498848023367105,0.9869787505991372,35.861594496155405,46.3110673560772,4.36293589342098,252,184,0.14139175415039062,4640,298.2253967444162,0.9622563251762754,0.6555994710294103,57.87435344827586,50.53512426991477,64,100,203.15707149574624,259.19145616603794,7.988146534508306
test_images_590.png,26723,619.3279938488575,212.85536598707003,159.96806185003754,1.3306115622035615,0.87549496794136,0.9895941342023404,46.31156681510309,28.477092551045562,4.1345712976166675,204,168,0.10194015502929688,3112,236.08326112068522,0.9679626749611198,0.7016476274052587,114.70372750642673,52.75199951405012,54,76,169.09836431197797,46.989890174176765,8.587082234617345
test_images_591.png,44001,790.9259735953042,257.52221235195407,218.33077929015712,1.1795047926552968,0.8838951179688277,0.9908349846874437,10.84441262698575,25.970853577357904,2.757025132089314,254,212,0.16785049438476562,4908,315.5685424949238,0.9599061216506943,0.6193369771572101,50.88732681336593,42.61240489366656,58,114,166.26298283995624,80.0455657067684,8.96515890593896
test_images_592.png,29021,643.0437226013958,207.52213117474037,178.71703801711624,1.1611770308273297,0.881944449206325,0.9864377974167233,12.833637710623341,23.350817993607187,3.337036055489106,202,176,0.11070632934570312,3704,282.39696961967,0.9516957862281603,0.5836611384755729,84.7732181425486,40.032987672748995,56,100,158.43776885779363,73.048839724999,7.835043175391352
test_images_593.png,17896,506.2741699796952,170.8346294576306,133.52265055084052,1.2794429706003576,0.877393261110053,0.9864403042663433,48.207700044702726,26.25302096303622,4.499344995874104,166,136,0.068267822265625,2420,219.94722215136414,0.953882538431218,0.6286201054715356,85.55123966942149,44.822769854034256,48,76,129.6693659753641,88.02464878598028,7.395041291756027
test_images_594.png,36195,728.0142853498728,258.0335037793139,179.11252774946314,1.4406222312602306,0.8581805007395337,0.9905854018993404,19.418262190910347,34.66193646015997,3.7459896487908444,250,174,0.13807296752929688,5432,334.29646455628165,0.945353289244692,0.6108098866960051,63.538843888070694,47.54866986710162,64,116,175.2550593980691,87.70152059767676,6.6632915930351775
test_images_595.png,44913,796.8670990922585,264.1721120729378,216.74633823308912,1.218807671854508,0.8888124653849024,0.9899709046023629,15.136797809097589,35.41027211780901,2.8305909993450555,262,214,0.17132949829101562,4748,310.39696961967,0.9589981821854171,0.6192779674052311,104.25484414490312,53.84137820401736,58,112,199.99930465019128,85.56537256743377,9.459351285890163
test_images_596.png,33270,693.8721497261419,240.87514199093008,176.44881368618022,1.36512750246119,0.8683678823516273,0.9904143843772327,54.12921550946799,48.1808346903155,4.735032040451835,234,170,0.12691497802734375,5828,351.46803743153544,0.9645812644819596,0.5928676238434177,91.71448181194235,53.5285534911763,60,132,154.0350692535803,74.02242730358108,5.708647896862306
test_images_597.png,16983,510.7594513539338,184.13611223117,118.98608141363486,1.5475431627638914,0.8180718523941685,0.9838943282544464,41.62521344874286,30.347999742306257,4.51977706044095,184,122,0.06478500366210938,2376,237.8761543394987,0.9339622641509434,0.527660376076368,83.86616161616162,45.342681518898594,40,92,152.60833379698863,79.73404355509959,7.147727242644245
test_images_598.png,71169,1009.4356415871823,333.0170288055556,272.71170877355445,1.2211320815372644,0.8776946633860516,0.992165172658962,37.39007151990333,46.71566713604638,4.430535643234841,326,268,0.2714881896972656,5720,349.2253967444162,0.9675236806495264,0.5893784522668029,54.803146853146856,34.77045301744767,60,130,227.24774638709462,256.1718259188947,12.442132845380888
test_images_599.png,16416,498.2741699796952,181.18302458468827,116.14963083545055,1.559910330169429,0.8308841199004137,0.9847630473905219,34.491715399610136,25.838568693817454,4.355365907502249,178,120,0.0626220703125,2612,236.08326112068522,0.9536327126688573,0.5889150394545423,92.29441041347626,46.946141472523344,42,88,150.14473722928008,82.25549503299055,6.284839179613939
test_images_6.png,31796,675.5290039756343,235.30115710147226,172.32406602342672,1.3654572392396525,0.8755770139819552,0.9899436470624864,36.089979871681976,27.05429627199299,4.038481105877161,228,168,0.1212921142578125,4860,288.6690475583122,0.9788519637462235,0.7329016419092524,91.15576131687243,48.05835461375311,62,94,156.53287195053588,75.44585470260554,6.54238681781402
test_images_60.png,27592,630.842712474619,215.0695779248722,163.71738385165193,1.3136635812792845,0.8712661964123499,0.9898830451316639,37.97858074804291,34.89579210943409,4.41862276635877,214,162,0.105255126953125,3496,261.1543289325507,0.9638819961400606,0.6441497307513298,62.45652173913044,36.38339863835897,50,94,163.703557722923,65.03845319359894,7.892448490010159
test_images_600.png,28410,639.8132752230962,211.86267266744622,170.89421696764657,1.2397298400697627,0.8721167025333804,0.9865953604667315,34.10721576909539,34.86357856272766,4.504796095600309,212,172,0.10837554931640625,3856,278.3259018078045,0.9737373737373738,0.625517752052406,81.0503112033195,43.591589963631066,50,102,150.00624600226138,87.93123960289364,7.367738570104412
test_images_601.png,31082,675.1269837220809,236.3875636754004,167.5008966252831,1.4112613981500644,0.8569350121974202,0.9880475554707865,34.11846084550544,37.75807144069326,4.3405424965709285,236,168,0.11856842041015625,3980,293.12489168102786,0.9567307692307693,0.5820865131892647,104.86859296482412,54.64156003019785,62,102,177.10588553555127,62.849097894456804,7.809547719071488
test_images_602.png,71793,1022.6904755831215,333.38083542941587,275.23777301920603,1.2112466238189132,0.8625882596292186,0.9912053016705785,30.393367041355006,40.87378333516485,4.121076690116973,334,276,0.2738685607910156,4944,317.1543289325507,0.9703631010794896,0.617656532346283,51.49979773462783,27.803037170323204,56,116,236.4393654169301,256.0946128720615,14.521237834706234
test_images_603.png,22147,566.7594513539337,199.53135317351015,141.50988341901683,1.4100169843439094,0.8664175231529354,0.9893678802769712,33.71138303156184,31.130633160307767,4.4157177346138905,196,138,0.08448410034179688,3060,241.25483399593904,0.9631728045325779,0.6606618701712627,83.05915032679738,41.5650319647032,48,84,163.47048247053792,73.97934785187994,7.237581675694177
test_images_604.png,24281,593.6711395993652,205.88396385593245,150.29328211493947,1.3698812565665208,0.865734169997183,0.9879160224591098,41.349697294180636,29.781758875908004,3.9218106659076173,202,156,0.09262466430664062,3164,246.39696961966996,0.9634591961023142,0.654900940781368,112.83723135271808,50.924426200343945,58,80,161.2004424632488,44.90537068869128,7.674146625555794
test_images_605.png,39696,757.8965363437813,255.63794905372265,198.00596179413876,1.2910618136280365,0.8684338963862386,0.9892097984001594,68.4091344216042,43.742799329082324,4.87069202603381,247,206,0.15142822265625,4272,297.6396103067893,0.9612961296129613,0.6059819014178416,56.15426029962547,33.805725468466605,54,110,227.3148936596219,64.48207838119853,9.292134809709422
