Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033722,41316,834.6072074174881,1.353334186613561,59983,23.073501586914062,0.9601490890644062,288,201,135.95585242134865,107.66589214832027,107.5494884951754,87.28261044954336,18.37242259753189,6.072788851900069,339.0857750414281
ISIC_0033723,86978,1301.3494106531143,1.5592327569916746,141960,19.69195556640625,0.9150974858612171,363,207,204.51626845817145,115.76445767895329,121.61958579564181,152.47451462822016,26.900094924496074,6.132350363562925,764.689867016256
ISIC_0033724,3559,225.13708305358887,1.1650837425609093,4725,75.3044204711914,0.9829642220813054,326,222,238.37707154150863,76.0283787580781,77.51653086072868,96.09010021541631,35.50527132367016,6.9277381249422,1262.8941797910038
ISIC_0033725,60224,1060.4305806159973,1.4971959135490598,98441,122.55928802490234,0.912852233537556,257,240,206.70775767024645,114.03872210414453,115.23316839355296,108.1959075008856,36.02785186698742,6.685252980865687,1304.7213263873432
ISIC_0033726,24691,622.3574268817902,1.2622402194006923,32900,16.862062454223633,0.9624768432610158,295,239,77.45008299483614,69.87683771414686,70.2546541924858,87.55523605092274,34.051962283797586,6.875182927978894,1160.9261614784282
ISIC_0033727,15737,495.83051466941833,1.2602798472232843,21411,85.31344604492188,0.9793388423573662,316,179,295.8063161366167,137.98328779309907,142.04967062760798,135.7016161487789,13.41974627607379,5.077312627376282,192.51472441014207
ISIC_0033728,91759,1454.6042432785034,1.8474115918959249,134937,6.857456684112549,0.9258536881744959,284,207,72.47088568178916,122.9048158763718,120.85866236554453,102.51316673750439,32.37363861977374,6.609338278413852,1076.8747520122195
ISIC_0033729,21648,601.9726502895355,1.348543206020446,26862,1.5842288732528687,0.9628087075518095,310,221,73.8861788276579,103.78626201034737,105.69587644740085,112.75400344912539,34.20389870230946,6.223843829680419,1261.5673439047187
ISIC_0033730,82998,1254.4133360385895,1.5186479157584494,125202,86.52999877929688,0.9355477391574802,294,228,55.26031951911367,90.15777488614184,91.6005405752749,100.34647421223,39.07588601051534,7.409646597975639,1559.6785651484852
ISIC_0033731,58510,973.3351293802261,1.2979178345831464,77922,173.1981964111328,0.9763253435680361,282,239,86.18506236776874,119.62191078448129,120.33523044493819,96.20566284965533,26.28496924737918,6.310917534760397,705.6477207021716
ISIC_0033732,96525,1261.1412564516068,1.318672219163765,139867,38.82375717163086,0.9729346172353842,334,227,162.92765603077672,114.90614866614867,112.5604144004144,91.9748942415609,27.026270184599113,6.297950237037808,755.8164686031514
ISIC_0033733,133123,1413.5087895393372,1.1998547538512772,171108,94.64175415039062,0.9822034776982224,338,203,94.57863779402669,108.99679244007422,111.45371072867448,113.63125830998399,29.875581859594252,6.300695842081286,941.9178065969772
ISIC_0033734,76823,1124.0630509853363,1.3173605923058536,97388,84.12859344482422,0.9673269709684895,344,253,151.4013251042785,78.15973080978353,81.43973809926715,126.83144370826444,34.05562424246802,6.9001470841675925,1159.9618293843605
ISIC_0033735,83790,1134.7909724712372,1.230373134893697,105184,99.28633117675781,0.9790123890990182,331,228,77.84795320708342,117.56488841150495,116.02186816246967,98.27373194891993,31.994499214074096,6.46499491198413,1056.8171859165113
ISIC_0033736,84206,1173.501648068428,1.309349044110982,118503,73.66217803955078,0.9679025336855243,311,210,80.58257130363839,111.28967056979313,115.34934961087492,131.65210713409178,18.095317518495758,5.564775442359852,350.817326691015
ISIC_0033737,99526,1309.4427741765976,1.3789115581500078,137340,169.0469512939453,0.939715385877587,312,212,64.19162831177867,107.5282840664751,112.33065061725914,146.21434265083158,27.82635691060158,6.342842668378088,802.3167502141126
ISIC_0033738,23100,602.6833281517029,1.2652251733072206,33998,130.79739379882812,0.9743879548859559,265,235,190.37090900849745,102.79458874458875,101.45277056277057,94.82399711399712,34.163114086736016,6.899745184933385,1175.9691025999014
ISIC_0033739,30826,708.2985517978668,1.3082635375866574,40716,82.1087875366211,0.9787042973127953,290,224,61.30513201151459,147.46295335106728,154.69041285494927,137.36121023378533,18.611079898995566,5.58400965451893,365.1705476053421
ISIC_0033740,174273,1765.834691286087,1.430225488957122,242128,112.27633666992188,0.9625668893699527,327,252,148.94662970460448,124.87084057771428,124.32444115458698,89.45230949908095,27.674684046448675,6.229871173591264,808.3100993768903
ISIC_0033741,53724,888.5483322143555,1.1777646867551346,72600,60.586368560791016,0.9805885919412164,255,204,155.34211894956775,123.42980790708063,130.21867942322487,131.00797284888196,16.104171256173817,5.319600569484422,280.7229090707335
ISIC_0033742,133024,1502.278339624405,1.356703588822991,181972,68.3998031616211,0.9515816562407884,284,229,70.72792878948702,103.01607228770749,105.19031152273276,112.59349190121081,48.71274554835349,7.007627028259564,2375.306268947216
ISIC_0033743,13817,448.13203060626984,1.173084651281679,18000,24.88421630859375,0.9827586199806965,281,247,189.6886442862498,75.5556198885431,75.6792598489783,89.17492943475429,44.02339214228564,7.189503856017789,1938.2138603911933
ISIC_0033744,17604,551.8305158615112,1.3956910810697103,23880,10.129654884338379,0.9372975594162721,285,224,117.87866387305235,146.94700068166327,149.0235741876846,117.79048322350981,21.92338784920942,5.8619590463711155,490.8569855470575
ISIC_0033745,34620,710.2396764755249,1.1698458769227813,44732,149.5936279296875,0.987609549428655,287,219,54.66065856306739,51.081686886192955,54.87875024070865,123.99400154053534,26.277026095539878,6.630870129142943,703.1895793622663
ISIC_0033746,66320,971.5188983678818,1.1397091824810124,84956,173.94639587402344,0.9922907819146127,291,251,75.68057899944502,136.16284680337756,137.19466224366707,91.58366505830317,22.684043573012108,6.304045526512214,520.8598789698591
ISIC_0033747,48734,854.1391688585281,1.2005591764658128,61600,96.94117736816406,0.9762387828733027,285,221,53.61218039692777,189.00447326301966,195.3303921970972,147.29540635559022,14.114168192175638,5.039589002883384,213.66216467301365
ISIC_0033748,56946,968.6488395929337,1.3209258779478348,75582,11.27634334564209,0.9559044863348883,295,214,54.89888665491889,91.16724616303165,90.44244254791089,103.81772790596942,33.20234340450565,6.743885292724448,1110.185912707039
ISIC_0033749,49716,841.5533837080002,1.1420931391960645,60762,38.34988021850586,0.9904658676079432,298,211,43.923083103241794,131.6687585485558,136.7879354734894,112.9800399603079,65.07123211359193,7.028026854885171,4264.740395833051
ISIC_0033750,61677,964.6904711723328,1.2088570357991868,82626,104.98390197753906,0.9748032872719918,293,217,44.42862006186607,96.79593689706049,98.1684636628457,97.56481886818965,22.18439291656412,6.734916265894584,504.02115754543814
ISIC_0033751,86062,1165.8031647205353,1.264199183486995,110396,169.05673217773438,0.9729388550078825,332,190,132.39943295154663,124.85667309613999,128.17442076642422,128.78955094389315,22.24435775430618,5.729536284505659,526.0859486490293
ISIC_0033752,117806,1427.0235077142715,1.3828314505923998,171107,143.53750610351562,0.933969857982676,313,212,94.62390709347368,149.99799670644958,153.70150643147772,130.33996004730943,17.814605231152104,5.314275126506226,349.36310048645174
ISIC_0033753,143882,1627.834691643715,1.4728249309191936,216365,113.61620330810547,0.950699549064676,294,221,132.04776135082585,117.39613711235596,114.52634102945468,97.83950969081145,35.13208453669969,6.648371891203038,1274.4713290227169
ISIC_0033754,94893,1206.5138399600983,1.2274719969899086,127652,62.94593048095703,0.9749777877786869,306,206,77.94412653431294,108.12271716564973,108.1614836359549,126.08159365460749,38.06433565497445,6.840078201638277,1508.3584185270308
ISIC_0033755,19151,527.4284942150116,1.169564179607212,25883,76.70718383789062,0.9866294823881205,277,216,118.46232566525909,48.858910761840114,49.76847162028093,94.28802673489635,39.09827674724931,6.925516659068114,1541.5430227434074
ISIC_0033756,14855,464.8010787963867,1.1727494363225635,20511,101.521240234375,0.9850490518847944,291,223,54.69835068684056,83.23002356109055,86.88560529563559,126.83044990463368,41.34545987165609,7.238852355225737,1711.421830449497
ISIC_0033757,165925,1587.432667374611,1.21356106351778,223200,50.047237396240234,0.9843449822043704,307,222,103.6558927163685,68.35534729546482,68.16800964291095,76.7968359198433,33.584800410229825,7.054411113057227,1148.9404722190968
ISIC_0033758,38119,743.3940045833588,1.1632812977413127,51336,64.68196868896484,0.9913984131668789,290,230,80.84493295184949,84.69965109263097,88.59262659915878,125.56283393233468,34.35485297355389,7.019407335464772,1184.7270823313818
ISIC_0033759,20886,556.8427076339722,1.1950256237341133,28512,120.82295989990234,0.9746288730619391,284,206,134.1897921410563,83.61586708800154,84.42417568387117,94.19900092565994,28.01706898197364,6.318116322541586,815.5967328245446
ISIC_0033760,30994,690.9675981998444,1.2375826105080012,43931,147.9534912109375,0.9823839996856372,279,221,133.07969280083898,102.48170613667162,104.33655976425545,116.25419973758362,27.978517524040104,6.243957277756671,824.7424903749808
ISIC_0033761,13292,438.9604586362839,1.1702272228469262,17176,0.9750096201896667,0.9836348615091699,318,217,137.97652713062254,131.499924766777,131.4612047346775,88.47617614605277,22.30804226383316,6.031005823208231,515.0655150417846
ISIC_0033762,71399,1060.5899633169174,1.2618545062669833,98898,42.066768646240234,0.9826159225705418,303,259,147.46380199338032,131.66517738343674,140.4902776416103,132.71018268229713,37.685473959883566,6.91650426946801,1430.104023963151
ISIC_0033763,16045,497.7888855934143,1.2458963826449163,20732,19.39252471923828,0.9614555168353701,303,212,78.49922089217874,67.94515425366157,73.08282954191337,127.91301547730342,42.09058571139769,7.080351829286461,1799.5420720037193
ISIC_0033764,162463,1612.0012102127075,1.2782273688504364,219924,89.95809936523438,0.9643298888608794,303,205,53.8998787383035,126.70263383047217,132.6832078688686,144.66707906825965,20.74987283648965,5.6793509848718555,448.1611345508373
ISIC_0033765,101982,1311.4427748918533,1.3496425116234056,134504,76.86750793457031,0.9397153261479418,299,185,91.73948342925816,100.66785315055598,102.03166898733764,110.39857687304296,41.05457536412258,6.971663397939936,1720.5925502116552
ISIC_0033766,106603,1303.1585047245026,1.274565045437647,138150,12.42702865600586,0.9794644876995271,300,224,72.06701499281755,108.20415935761658,112.34911775465982,137.28164310572873,28.302521121108356,6.393777551452304,824.2995866722225
ISIC_0033767,8191,341.8477612733841,1.1557810987609032,10974,77.16704559326172,0.9872392625923445,284,221,108.6382613739003,54.533024050787446,55.49831115451919,95.70406543767551,42.96562322139073,7.026825732149865,1854.6926280457567
ISIC_0033768,25663,619.7716405391693,1.2037826365335478,33043,97.44410705566406,0.9709025556920097,296,226,36.669758003090145,117.54342828196236,116.40255101378119,92.84929015833431,24.948989896004885,5.889175866764976,673.1424126518469
ISIC_0033769,16903,501.1614680290222,1.1982555111036426,20760,96.74237060546875,0.9877420495127957,318,217,104.32041643239637,44.05324498609714,45.68530241180067,88.17758188881658,30.336037760328153,6.198103348656562,946.1365526732139
ISIC_0033770,91535,1187.6854147911072,1.2332236285348253,125904,52.99505615234375,0.9779637706579749,283,209,111.59569562335766,96.7353471349757,96.65189271863221,91.57147539192658,21.551920362125816,6.2040789154318885,476.7745731987391
ISIC_0033771,19680,560.3818112611771,1.2847430096304937,31450,139.80101013183594,0.9648792097996531,289,202,155.18699179106352,82.58506097560975,84.1709349593496,101.8500169376694,29.728709830460456,6.687821601177369,884.3201997956463
ISIC_0033772,68071,1070.5899605751038,1.3491519450743352,87216,76.53297424316406,0.9459474585026834,265,177,170.1526934861905,129.3527052636218,127.23895148692786,108.66021262113577,35.88411832660493,6.755583156331649,1342.4111858099116
ISIC_0033773,95394,1284.7808691263199,1.3849272131255246,133500,14.666573524475098,0.9341491639687638,300,256,93.19630164442246,156.20446778623395,157.98604384622374,113.23955035606711,42.13815769852162,6.588847961449054,1859.7415687263874
ISIC_0033774,79540,1213.6854149103165,1.483518127613418,113724,30.221839904785156,0.9333215212693926,311,233,99.88312797336144,92.6677395021373,91.00491995641606,96.58287234934205,40.342870533791874,6.967310487887788,1655.4584045470194
ISIC_0033775,24552,663.9970353841782,1.4457043326528152,32844,98.88500213623047,0.9422830514687311,343,258,278.23004224575186,74.14760508308895,75.70544151189311,105.0220348647768,34.28368943427424,6.993199224767209,1175.4689231340603
ISIC_0033776,60655,983.4183884859085,1.2777205980348663,84132,111.76131439208984,0.9818568597563216,285,204,142.19174014637017,112.36236089357844,110.11881405764844,87.70602038853626,37.101174214585534,7.057202293613683,1381.848881413124
ISIC_0033777,59757,952.0802944898605,1.2156690594205843,76356,167.0624542236328,0.977295561067727,302,225,41.05801830060779,118.71901199859431,121.2434024465753,119.30945886395459,25.659758689744233,5.66411558499178,750.5799811250839
ISIC_0033778,98470,1255.4011445045471,1.2808072335594678,122331,100.9192123413086,0.9591067142407457,311,256,82.65729663017596,114.05734741545649,113.44585491351002,102.09370705121694,33.18418974359542,6.571731891083479,1156.038653470266
ISIC_0033779,45032,833.0092276334763,1.2361574999484628,58667,93.03937530517578,0.9816072250463429,302,208,62.6470065591919,103.24953366494937,105.83200834961804,116.26048883756737,25.31490561212854,5.972738729300406,700.092108823343
ISIC_0033780,121341,1358.9818785190582,1.2170761156230991,165236,39.54270553588867,0.9763736551720936,291,205,89.23427365117855,153.93891594761868,155.86762100196964,120.67459199006657,21.275180077773054,5.4165332752619975,513.6712310666506
ISIC_0033781,185234,1691.0062608718872,1.2333940561843033,234450,57.852169036865234,0.9714272926367858,306,224,65.60247038526391,135.1278005117851,139.62574545349847,139.235368956743,39.07693228302155,6.7363801192817645,1598.8673651142235
ISIC_0033782,10920,401.6051198244095,1.1945447040151274,14008,72.67909240722656,0.9865938193961766,299,240,127.2029302864442,180.53040293040294,181.02100122100123,102.52927350427349,17.333824822469158,5.068749760059671,340.1284222304964
ISIC_0033783,59072,953.0752439498901,1.232144768311995,81000,10.9764404296875,0.9731520799925101,285,214,70.3271939209224,93.76430457746478,93.85384502527988,88.61280019862767,34.56796231761901,7.266989682977076,1209.2325255946
ISIC_0033784,119471,1331.2661479711533,1.1861307907957555,161586,13.847737312316895,0.9813391106174485,298,203,57.16935490142634,143.58219986440224,144.1069938869405,111.52625881315687,22.82764836021086,5.9791482754759855,550.8208492408575
ISIC_0033785,34501,708.2985516786575,1.1676455821610356,43904,57.824405670166016,0.990082093911685,305,219,51.435958363109485,107.16709660589548,110.79109784257462,120.2692289112393,34.021319276062144,6.512569005687993,1227.1226426671146
ISIC_0033786,11119,404.2325358390808,1.1880017017122306,14715,80.06289672851562,0.9858146438027429,345,219,235.5780193942099,73.68225559852505,75.25170129208261,97.15645891417093,34.54199659183332,6.936974003027377,1195.7507511280446
