Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024949,113467,1444.1362054347992,1.4707001185864819,174196,40.25555419921875,0.920481102104069,299,229,91.30238747025105,150.465906386879,153.03888061433426,121.95059650236044,14.588420393816364,4.986498365396061,229.67262034055807
ISIC_0024950,100414,1353.5087890625,1.460272223232483,151360,63.76164627075195,0.9837218925779199,243,225,196.75599018097515,150.86607445176966,152.9025600679852,122.45686524455421,13.516576488152106,5.276023234212768,190.68319573960767
ISIC_0024951,48684,915.3351278305054,1.380637609845028,68040,157.19488525390625,0.9469571439320429,296,200,92.4847588340143,140.66888505463808,144.82348067811463,134.0625736039219,21.90047952472087,5.715766585152461,519.2864723926426
ISIC_0024952,72546,1077.5605247020721,1.2819401272567394,95381,118.10044860839844,0.9687384498291449,289,199,90.38656850958198,115.92419981804647,115.48763543131254,115.53424034405755,24.114305470793056,6.3953022404456625,583.5079032591432
ISIC_0024953,152954,1706.0285593271255,1.5219366974030417,200934,78.4811782836914,0.9494851181249327,245,276,162.7611961659871,131.13748578003845,132.51632952826776,119.78729334745522,22.44732381064597,6.191975395537474,512.5145975488149
ISIC_0024954,159553,1751.3737925291061,1.5371556406688385,232968,76.26988220214844,0.9441200777125934,282,222,72.18566870743982,112.94380550663416,116.13395130980511,127.33587376399483,24.90118231931424,6.441248474692126,625.7631252784976
ISIC_0024955,41196,960.0458055734634,1.7981930328004285,77364,53.178558349609375,0.9085310166146494,287,227,239.18438677561306,145.90880182541994,146.5754118522834,113.34754992394083,31.313335421878524,6.07067096290455,1088.6911154813158
ISIC_0024956,40441,838.7493413686752,1.3966367540615976,63479,44.43354797363281,0.9751018668186822,284,132,316.05469688779834,118.50453747434534,122.13844860413936,135.48196137583147,28.09664501420421,6.491053718775113,797.3653231637717
ISIC_0024957,66098,1041.7371509075165,1.3157727161195374,87384,56.20396423339844,0.9709672168514457,201,315,386.3122030339326,132.2179793639747,136.9060788526128,155.3843081485068,22.877627801189195,5.983555248167516,547.5175703876765
ISIC_0024958,90337,1305.4844040870667,1.51080051603431,128527,82.84839630126953,0.9313199637996742,306,238,79.11495842466375,156.14292039806503,153.84395836331365,104.98000081177516,26.12950641837071,5.677606287758834,776.8710430589166
ISIC_0024959,47757,873.9209138154984,1.2826879437497678,65800,88.55467987060547,0.9704057179490024,304,243,69.9863056578122,134.7581715769416,135.43015683564713,98.04767887430114,37.210934612298296,6.431872324610874,1458.6861901888958
ISIC_0024960,44409,843.3351277112961,1.2848414351910935,61256,132.9840850830078,0.9731040270013245,335,251,170.36690757045488,124.7308653651287,124.09382482529817,120.17469431871916,18.678815555329347,5.678950386485934,362.4083372996754
ISIC_0024961,180087,1819.4326674938202,1.469305488082247,249964,79.18360900878906,0.9509835382474807,305,245,72.09173343594532,117.79275017075081,121.2529092420145,122.95455900018696,25.457511974260935,6.0310728911075415,688.4204967917411
ISIC_0024962,116529,1408.4965966939926,1.3619470614956093,148081,62.444915771484375,0.9696877168982769,353,234,109.54073234048685,83.17700314943062,83.71531550086245,97.16734890027375,38.75410094388874,7.47925351008825,1548.7945822483991
ISIC_0024963,34999,817.7371487617493,1.5358833156346414,49087,87.57443237304688,0.9038295982824642,364,195,267.40329716066077,148.3256950198577,152.26563616103317,148.68062897035153,14.398516275478523,5.200667719417515,217.40972561854437
ISIC_0024964,120850,1417.3666529655457,1.3295970339596013,161315,2.029731512069702,0.9669859498502517,312,214,47.0480761235376,129.75620190318577,128.9673258860847,126.11611088125777,27.347073525179514,6.310572365383915,777.5545489372131
ISIC_0024965,71545,1183.4011435508728,1.568939425146602,115140,114.80436706542969,0.9165112932115492,295,215,158.18363265662398,134.04320357816758,139.51161739697628,159.90274186409485,24.150182354737666,6.163566309672536,589.4347803543104
ISIC_0024966,36089,742.2985503673553,1.2260990670287821,43400,6.853160381317139,0.9747070043677549,317,255,140.25414942496212,126.31707722574745,126.31731737279135,116.8252283706023,21.360369563541383,5.9650530155916925,466.74321821705263
ISIC_0024967,57825,1008.2640601396561,1.4098179269598534,77262,73.45301818847656,0.948682339558132,308,214,94.05924771395429,88.62466061392132,91.65944372387952,121.85784695201038,32.581876353152595,6.865610729742492,1079.33922115292
ISIC_0024968,16508,531.3279882669449,1.3796039499307475,25748,138.30587768554688,0.9537308182302151,267,278,362.59946670547646,76.33226314514175,82.15174460867459,165.474335675632,22.300379721200894,6.320653972442896,498.7666627131093
ISIC_0024969,6528,310.93607211112976,1.203825488806704,8360,156.8580780029297,0.9729030278993713,301,221,55.05882344506921,86.84819240196079,87.70792483660131,93.02027165032679,32.274697723054764,6.656629618308248,1059.512646675232
ISIC_0024970,68086,1095.7026587724686,1.413041756647077,92564,152.41799926757812,0.9408453642802789,305,218,84.64400903494932,136.4023147196193,139.53998374604666,125.48948388802398,28.88526630743064,6.280330663274399,872.2183686408567
ISIC_0024971,43640,882.607205748558,1.4330079431858367,68796,29.00667953491211,0.9415080580802655,296,193,155.18386797543906,139.45756186984417,143.27335777574092,134.2468377635197,32.359444242673,6.504612551913009,1077.2678194154712
ISIC_0024972,4715,306.4507911205292,1.6320782834409846,6327,91.45932006835938,0.9108812394850184,303,255,294.2778360672793,135.46829268292683,139.95334040296925,137.26610109579357,23.576547647646418,5.799871795258518,629.3700545666437
ISIC_0024973,63294,1098.388951420784,1.5283707327132454,100806,139.73641967773438,0.8906225630019958,164,207,303.2734855905341,134.6812968053844,140.35600530856004,148.44122139012651,29.455218307393455,6.477737789732747,889.3400208325952
ISIC_0024974,53714,935.5777678489685,1.3066202552093382,73800,13.11286449432373,0.974525844161688,310,272,139.06184604776,118.28992441449157,121.98519938935844,133.33047250251332,22.67528885029837,6.148981123988653,524.1247876689713
ISIC_0024975,267694,2042.3502864837646,1.2446333196595198,270000,42.331424713134766,0.9993255180489738,300,224,3.312677908234302,108.24876911697685,110.17188282143043,110.51120558050111,44.07903733819461,7.623977486357906,1978.2090905123605
ISIC_0024976,67769,1091.8447934389114,1.4096346498062646,91632,87.71328735351562,0.9732741352095515,230,296,300.71472202618975,157.89015626613937,157.46161716025517,120.38209210701059,16.744525546428985,5.294734227796477,305.92343023894733
ISIC_0024977,41986,864.8498460054398,1.4302991478055145,65436,156.98841857910156,0.9411319045759864,273,187,177.7598246611347,76.57409612728053,79.74007208752124,125.48959970783913,25.605219209566258,6.963106545381691,689.7517030416344
ISIC_0024978,24454,614.3401809930801,1.2413416497001255,34968,39.673248291015625,0.9716861780470748,322,291,302.0619938242979,123.03819416046454,125.91717783048443,124.10390938087839,12.206819295841106,5.076270028762822,156.50566499889553
ISIC_0024979,160572,1721.709799170494,1.4761132380115456,204530,87.81037139892578,0.9685914647233667,333,181,116.93555538220016,132.57371770918965,134.68019538483256,121.87967391575118,32.997535435160295,6.62347909183129,1115.952425340896
ISIC_0024980,59379,1069.8447941541672,1.545868824186647,98366,117.03096008300781,0.9290878555377404,302,185,194.16318897351533,109.48853971942943,114.18323537502037,151.30432756810768,27.094174817231544,6.497850416453138,741.5182750519713
ISIC_0024981,18660,542.8010771274567,1.272483781471345,24840,83.22132873535156,0.9687943630218233,290,221,54.84930329322117,101.77175777063236,100.87897463379778,101.09028224365845,39.67092106932785,7.327697619511905,1578.4295981463674
ISIC_0024982,166601,1742.5971010923386,1.457302864963348,232934,82.25150299072266,0.9297470962228589,314,241,84.94354775271796,159.36066410165606,165.5492804164841,149.24689327595073,8.675304991914215,4.215962413937714,81.33465508905566
ISIC_0024983,75966,1175.8864241838455,1.4582143042881157,114517,115.58482360839844,0.94602099972468,284,226,107.09633255573594,77.31610194034174,82.90924887449648,160.88872653555538,23.97188077201577,6.460127594863845,575.3451183531901
ISIC_0024984,20525,589.1858530044556,1.3628278754198508,31110,37.90140914916992,0.9581885646277678,296,214,134.1053348920315,136.01831912302072,141.8703857084856,132.7162647178238,26.833115659061807,6.311210288273863,732.5062121154846
ISIC_0024985,52869,934.9919822216034,1.325990373333231,70028,178.56417846679688,0.9586496732065872,220,190,276.53558791039444,123.34838941534737,124.77274647398917,123.20145390808727,27.10749709830038,6.338034021362839,751.2965853893489
ISIC_0024986,17608,528.7422013282776,1.2796491138065555,25482,6.881887912750244,0.9700917886504524,286,215,97.46842338853452,90.36682189913675,89.01840072694229,101.57540133272755,32.16135797432734,6.767260046605083,1035.220119792244
ISIC_0024987,92859,1335.3250229358673,1.5376049181098255,127264,94.24822235107422,0.9526377998510756,316,209,60.601471040975945,118.6641144100195,121.08935411035368,120.3990781722827,32.87183642615796,6.23165855302089,1103.7610478238141
ISIC_0024988,16525,506.1736603975296,1.2504176622883385,21679,75.71109008789062,0.9795446347593748,271,344,361.32792716409807,156.2423600605144,157.82418557740797,116.95525970751386,17.988565901516086,5.739147413485268,326.9767378078264
ISIC_0024989,38749,966.9747354984283,1.9404910695368032,75561,48.380802154541016,0.8988829891114588,254,246,237.94410172186528,141.2797491548169,143.3324989031975,119.05310244565452,14.64123258956356,5.3108192024999745,221.92745874033986
ISIC_0024990,90471,1208.3544594049454,1.2916686306747973,127939,75.21322631835938,0.9742824649654194,339,244,115.88491338485427,110.32712139801704,111.37002649099342,117.1653789612141,26.534990102729896,6.586779314242324,706.8214817622869
ISIC_0024991,51844,970.6315913200378,1.457719662745426,84552,138.72296142578125,0.9667208629518489,245,210,237.11750631951284,102.26566237173057,105.79559833346194,132.93471439960908,23.42611553484366,6.401609909627387,551.6611302126374
ISIC_0024992,129460,1521.4326680898666,1.4300384539263564,179670,97.89998626708984,0.9579336039624937,275,202,79.26389617802688,139.91722539780628,142.1019285236109,119.75741284309181,23.552081355512257,6.02626689736989,577.7843025425653
ISIC_0024993,10221,405.98989510536194,1.3056519171608976,14873,69.1068344116211,0.9675430983650746,245,204,355.7100084573819,114.29351335485765,116.61650849558099,119.51792062094381,27.212105865140785,6.5424425947889,743.4631506377422
ISIC_0024994,92440,1226.7564824819565,1.3030061203417,124434,91.10651397705078,0.9574754013680924,281,249,92.10904369406003,155.64262224145392,163.5575832972739,163.02846170488965,10.203773330360837,4.592382398277229,113.92160696775927
ISIC_0024995,21005,630.097540974617,1.5235607567777416,34542,94.85797882080078,0.9178100376569841,325,214,151.61342530273106,78.82218519400143,81.22623184955962,119.90335634372768,29.803476387177096,6.482244624797674,896.5050200510137
ISIC_0024996,40613,837.619398355484,1.386769958448,64860,98.29376220703125,0.9498425203897838,284,210,91.53798042707064,141.11043262009701,143.74513907697863,121.49619579937458,44.33564877702677,7.211876910492436,1975.342948123187
ISIC_0024997,93954,1370.7808666229248,1.6015987875058073,138380,7.788408279418945,0.9128842693099886,284,210,77.55148263218686,162.56341401111183,164.17070410342652,115.85448552837913,18.349961907187417,5.10081271170468,403.4089831043622
ISIC_0024998,40307,799.0264726877213,1.2716208557745348,49894,106.76692962646484,0.9662390111207537,301,246,95.63718458440539,139.18961966904013,139.59002985420233,114.44495993251792,37.391168680253024,6.36350392914004,1525.2679356110802
ISIC_0024999,162941,1745.3767584562302,1.4951832248176848,197830,105.95494842529297,0.9441078420832337,344,156,163.80191602090318,125.66385378756728,127.47770256309543,110.87712730374797,39.59822266664214,7.221313130081107,1574.5549629682428
ISIC_0025000,5497,297.32084822654724,1.3101077491706077,7200,167.5133819580078,0.9512800054012225,341,240,363.81153290192555,105.43714753501911,104.85652780304407,90.91716693954277,49.722999331286495,6.981098223125381,2475.041503479051
ISIC_0025001,3233,228.65180110931396,1.3279416558769943,4345,102.11305236816406,0.9543100793350286,299,240,213.32013543668376,98.18527683266316,99.60026806887306,109.04711825961438,43.23377098794432,6.9045067177790855,1891.6675277539682
ISIC_0025002,122199,1658.437720298767,1.8018755882011386,161505,87.54292297363281,0.9078261453789512,267,183,148.26753081872457,142.14667877805874,146.17336202969474,142.01406994601703,21.37655171839619,5.8591716109953325,475.2606041568156
ISIC_0025003,36567,762.1808005571365,1.275610120557964,49215,93.54438781738281,0.9725595435162536,318,315,297.21399067541387,157.25416359012223,156.5906782982835,125.06758370479758,23.91871614190602,5.739745123447248,614.3039278183836
ISIC_0025004,29266,688.5828219652176,1.3024288543711888,40750,79.246826171875,0.9779893319228987,314,277,242.3891203982816,158.79607735939317,156.4348390623932,124.22886626119048,24.765545355507587,5.685216469476813,651.8039283861688
ISIC_0025005,110713,1630.0773290395737,1.9223201134753634,152392,10.56814956665039,0.9278219207341952,315,232,56.08678293821983,162.4071156955371,162.36226399188294,111.49890256790077,17.695937593817188,5.471318644771374,345.4874825403887
ISIC_0025006,61976,1010.1046793460846,1.3193985299070539,87040,162.13023376464844,0.9627575523767959,294,251,87.56938168201087,117.44668904091907,119.32355535476098,118.40922292500323,20.751886096802263,5.936625522825068,443.0963438856859
ISIC_0025007,23104,596.0559104681015,1.2373353834066483,31620,3.795884847640991,0.975057608186798,254,249,263.7562325728202,109.32466239612188,114.58161645891043,154.18367670821792,26.010260945628385,6.530438257962092,683.3607853240497
ISIC_0025008,82210,1293.4499109983444,1.629768002076319,128968,156.67083740234375,0.9366017529610573,288,232,74.38044032667797,105.25978591412238,108.29674816526783,122.31394396464339,23.296342841599525,6.3848498409175045,546.198000865559
ISIC_0025009,41903,920.1046818494797,1.6229556514694965,68493,68.33953094482422,0.9096497088959536,282,231,113.90267997186294,153.4167243395461,156.82403805614555,135.15381555815415,32.01248026830218,5.972533507628214,1124.2884131223216
ISIC_0025010,140291,1648.3300758600235,1.549419046187312,178972,53.927974700927734,0.9298963438191236,206,183,195.77683527840156,129.42218674041814,131.92919716874212,124.76138645149486,27.258194400332638,6.444178470267445,757.2641420974363
ISIC_0025011,44323,842.0802955627441,1.283701833225756,58104,0.20555171370506287,0.966566251601529,305,172,150.92119212352023,109.43835029217337,113.49015936045242,137.98461295489926,25.004045225467667,6.490662888471914,627.2361251944394
ISIC_0025012,31089,734.6244509220123,1.395636204814718,47432,18.270803451538086,0.9453755047096344,265,240,181.0585093823994,126.64022644665316,130.56762842162823,139.94420320156112,31.46526221757337,6.5685770328880135,991.5924796558044
