Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0025243.jpg,28890,750.0386643,1.567085906,45510,127.7810593,0.916269746,317,243,129.1076497,108.8851506,109.8433599,92.27065882,26.27393384,6.08087465,729.0751717
ISIC_0025244.jpg,30987,704.6244508,1.287532492,43008,175.5572052,0.965470048,160,269,385.7638363,126.216607,137.165521,169.3661105,16.07557017,4.72455217,316.8021314
ISIC_0025245.jpg,114791,1368.864128,1.305606771,161756,60.5250473,0.968406191,274,221,74.91040238,127.4339277,125.5620185,107.3191191,48.02793942,6.946392788,2407.62216
ISIC_0025246.jpg,47375,884.2640607,1.324072214,65880,172.7693787,0.965851753,323,271,175.0040316,76.63579947,81.04925242,136.4250695,31.71938919,7.012872136,1023.925259
ISIC_0025247.jpg,127114,1482.195079,1.382422596,176764,9.707072258,0.962922071,325,212,72.36087291,181.2041239,183.6545673,132.3220574,15.89314682,5.317973853,270.1299542
ISIC_0025248.jpg,141193,1922.025594,2.094463734,211033,76.81658936,0.919162549,326,230,81.85516279,132.634989,131.9251545,109.2619865,34.84964224,6.642997394,1254.81503
ISIC_0025249.jpg,39470,768.1391703,1.199742313,52200,175.3379974,0.973787011,315,216,69.29576892,134.679098,142.9927455,136.0882696,9.290128957,5.020136055,94.21320776
ISIC_0025250.jpg,9295,381.8477594,1.270866265,12947,109.5270691,0.962673976,334,179,418.4133401,102.9566434,114.6791465,165.1809575,16.16477904,5.228093399,292.3224839
ISIC_0025251.jpg,54906,998.4061954,1.456288082,72268,7.206804276,0.964916165,272,178,169.7061887,117.5881142,121.1972948,132.950649,18.1759066,5.75580074,344.5458826
ISIC_0025252.jpg,35520,776.7665863,1.36460664,49518,107.278862,0.969257468,284,213,112.7927928,110.607714,110.2915728,96.99359047,33.96782695,6.69201331,1166.662216
ISIC_0025253.jpg,67370,1294.773726,1.997197134,94276,99.91278839,0.926038374,296,209,69.7511652,81.98931275,84.07561724,114.8550492,37.51935702,7.049641071,1410.307677
ISIC_0025254.jpg,92759,1266.31283,1.383851275,125064,97.292099,0.959287174,288,226,42.42426071,85.81175951,84.78326272,95.8621769,28.68250582,6.619455139,830.072144
ISIC_0025255.jpg,51089,886.4234408,1.233276221,64728,89.15978241,0.975741421,337,163,249.0799976,93.42492513,93.92100061,118.0214528,29.42267291,6.91519976,878.1116407
ISIC_0025256.jpg,152044,1733.817443,1.581188977,214812,54.79053497,0.93313473,246,233,124.5348978,176.2310976,179.3974749,144.8368981,19.91015014,3.956797775,501.6214217
ISIC_0025257.jpg,85873,1226.856986,1.403476103,111066,86.70676422,0.955507288,287,231,50.88817206,137.6798761,136.2090723,101.6322515,28.81595625,6.135589759,894.0535694
ISIC_0025258.jpg,59816,997.8204106,1.334292523,77172,169.3168488,0.975842433,248,238,178.4672997,125.2144075,128.4484976,126.944881,19.08269928,5.751804692,382.6964541
ISIC_0025259.jpg,75682,1139.033613,1.373322226,99716,77.44741821,0.965039184,293,262,132.292487,115.1467588,118.4163782,129.0288884,33.04764512,6.948677624,1097.198636
ISIC_0025260.jpg,28149,697.7960268,1.391228707,44036,138.3735199,0.949024618,257,169,292.8416639,176.8826246,178.619051,118.6526579,19.68360676,5.57609684,420.7062181
ISIC_0025261.jpg,23748,618.1147847,1.295020222,31540,94.60710907,0.965278348,286,221,63.90298128,78.16456123,82.8749228,111.4107013,31.17481784,6.766942702,972.5948131
ISIC_0025262.jpg,10441,435.7472543,1.474057431,15010,104.4294891,0.943529086,294,224,91.25869161,133.4510104,133.9108961,123.3901606,31.24680662,6.401982745,999.742369
ISIC_0025263.jpg,32151,906.7422022,2.061378366,51512,84.74994659,0.916426055,317,241,134.5650213,118.1282697,121.7181218,133.7203197,29.24421642,6.545557547,856.2598757
ISIC_0025264.jpg,112889,1420.236709,1.429614254,165960,108.2161942,0.942451116,293,207,94.64532416,128.349414,132.3110194,127.5961638,38.13642091,6.653449872,1510.356211
ISIC_0025265.jpg,8628,367.5046135,1.268764577,12375,24.91547585,0.97642787,297,238,129.4835418,107.577886,107.7993741,102.8327152,33.44986264,6.631445146,1135.796011
ISIC_0025266.jpg,14567,490.0487698,1.332196198,19584,151.2135925,0.941180329,286,213,127.9033431,116.5372417,122.9722432,145.5182261,40.21524832,7.125753401,1618.617352
ISIC_0025267.jpg,83124,1160.396091,1.296681644,124545,58.01466751,0.968417105,259,225,108.4559934,116.8754511,117.0222158,111.0495084,36.26374043,7.08251565,1316.778157
ISIC_0025268.jpg,156421,2256.989017,2.608459151,237000,69.52365112,0.85302997,310,268,177.4476828,128.5630638,129.0034352,97.92457748,21.47937989,5.757860609,494.1360618
ISIC_0025269.jpg,164873,1751.716938,1.487936071,236742,82.08181763,0.946246944,297,240,55.65534684,115.7781868,121.1122945,161.1841903,23.74949724,6.125922937,582.4065542
ISIC_0025270.jpg,23759,598.1564164,1.211476085,32364,84.26371002,0.977457993,264,200,219.87188,102.8730165,106.4810809,134.7718058,26.67486647,6.741822166,715.4959068
ISIC_0025271.jpg,10191,396.0904,1.24604211,14040,19.1772995,0.971399485,300,215,80.13345101,129.6668629,128.6676806,102.1015602,27.64950547,6.183385683,810.5241999
ISIC_0025272.jpg,66231,1054.790972,1.346165337,85960,104.3610992,0.957183295,304,222,41.12636076,123.7824131,126.2505423,119.5054733,15.7264242,5.417278733,259.6505413
ISIC_0025273.jpg,48401,935.6193981,1.451282162,68036,11.92371941,0.962762757,320,181,158.7696122,114.188963,118.759819,150.7984959,18.21288239,5.774112946,338.7236245
ISIC_0025274.jpg,53863,940.06305,1.315526251,71093,21.62959099,0.966865018,313,262,129.9225071,187.7905055,186.6262369,127.5701564,14.67147638,1.790142975,315.1937998
ISIC_0025275.jpg,37024,788.6660804,1.349236055,52380,104.7832794,0.96492497,287,235,87.03889367,125.0784086,129.9979383,131.1371633,62.61703773,7.483118131,4014.440455
ISIC_0025276.jpg,41367,916.7493415,1.632355644,64872,1.711662292,0.922105689,288,222,92.24589647,159.5963207,158.1275493,112.7374638,23.02006099,5.49968116,574.2686273
ISIC_0025277.jpg,51882,928.7493404,1.333363721,66222,81.70562744,0.969053535,285,205,91.58999266,162.6641803,169.97538,153.0609781,28.85869324,6.517004882,850.1472415
ISIC_0025278.jpg,4940,293.4213529,1.423500764,7480,32.97206116,0.941418091,300,234,138.2607285,149.8593117,146.9889339,103.6996626,24.61731439,5.93913206,652.0810748
ISIC_0025279.jpg,10389,410.7594463,1.314140688,16214,148.4367828,0.953523098,282,272,319.5010104,138.9499471,141.4865723,119.4808291,24.79556152,6.236799323,616.3234515
ISIC_0025280.jpg,29959,703.4528792,1.327688928,44415,76.33989716,0.966674271,343,157,338.2115557,135.5067259,136.7696741,118.940986,19.57582028,5.793423488,397.4308046
ISIC_0025281.jpg,53894,939.97979,1.314702985,68876,112.2293091,0.957908689,295,198,83.31613907,99.74614985,102.7685704,121.3682599,18.29253588,6.142713283,335.2041322
ISIC_0025282.jpg,28881,678.7838328,1.282625075,40480,168.7814026,0.961568865,245,221,224.9495515,140.0361137,139.4054338,119.2608405,20.59585104,5.80356013,440.5250535
ISIC_0025283.jpg,56321,960.42344,1.313223943,69080,172.7085266,0.971715416,339,215,131.3613039,160.3478631,163.0094459,126.6032563,15.00847431,5.094845518,247.7902869
ISIC_0025284.jpg,61614,1103.418389,1.584913332,87606,10.61135006,0.905853152,279,168,168.4396403,122.0392443,123.8165947,116.1761288,19.2594474,5.824543379,385.2103888
ISIC_0025285.jpg,115042,1524.094576,1.616133261,157611,80.4092865,0.895360625,317,208,94.88569391,164.7791763,165.7479906,111.9857733,11.25170379,4.376210224,148.5254454
ISIC_0025286.jpg,47288,955.7199042,1.550636909,79893,59.21208954,0.915992496,286,209,109.2146845,121.6464854,126.2734168,129.3540927,34.18693347,6.362562062,1247.119243
ISIC_0025287.jpg,27880,664.1391705,1.271811795,40590,119.0159988,0.965776074,318,250,158.5032998,121.3736729,120.9125418,111.3338714,28.86442397,6.498878047,837.4161965
ISIC_0025288.jpg,117014,1444.479353,1.426571074,166568,75.99958801,0.941686185,301,185,97.32961867,125.4732596,127.893178,125.9324468,26.07719665,6.315969049,698.2070187
ISIC_0025289.jpg,46999,904.2051853,1.39578031,67480,28.01159859,0.957666903,332,251,163.1680674,104.1797485,108.536515,144.7975843,20.80444461,5.764611079,458.0181822
ISIC_0025290.jpg,21788,576.2569202,1.226779934,29412,137.2598267,0.975279016,287,201,138.3161373,116.9351019,120.5556422,134.1548253,25.55683109,6.500005416,655.232934
ISIC_0025291.jpg,22146,623.4873693,1.414511888,29640,82.82537842,0.950599843,332,167,344.9861825,127.8889641,134.1696619,171.5094976,19.4180946,5.751895595,394.792665
ISIC_0025292.jpg,48661,952.9919823,1.49793792,76824,122.0736084,0.943061541,284,218,113.3194961,157.2956988,163.0653843,151.0001644,22.31107471,5.735974749,502.104997
ISIC_0025293.jpg,28390,667.997034,1.263465364,39552,18.91667175,0.971062815,343,183,281.8434659,133.7832335,134.2472584,116.4430433,17.3901469,5.495368593,321.4443966
ISIC_0025294.jpg,54215,954.6904663,1.348008627,78432,18.86798859,0.953744161,265,202,139.0611454,115.1241907,115.8428049,122.260506,23.31929227,6.281587815,551.0005786
ISIC_0025295.jpg,54107,1043.702658,1.615493397,79680,69.81285858,0.926240474,356,226,175.1173046,151.6953814,150.8664375,94.32038984,27.12915568,5.940861335,784.1993414
ISIC_0025296.jpg,72500,1113.359514,1.369692079,102960,28.32875633,0.962337645,282,269,162.5900138,97.9392,102.0017655,142.0340782,30.57050952,6.8923081,935.3294693
ISIC_0025297.jpg,185781,2066.070189,1.837746031,224100,119.1114807,0.946996439,367,221,121.7157836,131.9301812,135.1451045,133.1247454,15.24697681,5.68829153,236.2280831
ISIC_0025298.jpg,41059,861.6782726,1.452105155,61640,156.3038177,0.927713178,285,279,191.0632017,102.6897392,105.8646906,129.3736818,40.2338419,7.127141964,1624.888563
ISIC_0025299.jpg,87491,1297.66103,1.541817309,123200,102.2890396,0.943603329,304,230,85.70883861,156.5540684,160.1457407,142.1831541,27.11350398,5.980884928,758.3414839
ISIC_0025300.jpg,25885,625.8132681,1.216705045,34571,29.7766819,0.976014022,274,233,129.2214023,109.7386904,108.2069925,96.84033224,26.54812379,5.94990829,754.8143136
ISIC_0025301.jpg,85540,1188.756483,1.322547916,120048,53.37001419,0.953881276,326,197,119.5364975,150.5365092,154.1172824,138.6193672,20.17496798,4.635455251,491.2672056
ISIC_0025302.jpg,63315,1034.46507,1.354799594,84224,96.68723297,0.945821703,312,218,52.06930426,153.261423,155.1800047,115.0709574,22.87192732,5.832883515,555.1812834
ISIC_0025303.jpg,13967,461.1025932,1.228804704,18471,54.36452484,0.97393457,315,220,104.804754,105.9868977,108.8756354,121.6592444,34.32824072,6.906147153,1183.494474
ISIC_0025304.jpg,19812,588.2569193,1.407954694,29607,79.74021912,0.963924003,361,251,330.8927921,105.8059257,114.731846,172.009321,24.49284489,6.385014207,600.7135232
ISIC_0025305.jpg,125258,1461.709798,1.364335627,164280,101.1127853,0.965627591,297,224,37.32354021,149.6032349,150.1893878,113.127896,24.84071279,5.397787305,715.6852341
