Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033759.jpg,20886,556.8427076,1.195025624,28512,120.8229599,0.974628873,284,206,134.1897921,83.61586709,84.42417568,94.19900093,28.01706898,6.318116323,815.5967328
ISIC_0033760.jpg,30994,690.9675982,1.237582611,43931,147.9534912,0.982384,279,221,133.0796928,102.4817061,104.3365598,116.2541997,27.97851752,6.243957278,824.7424904
ISIC_0033761.jpg,13292,438.9604586,1.170227223,17176,0.97500962,0.983634862,318,217,137.9765271,131.4999248,131.4612047,88.47617615,22.30804226,6.031005823,515.065515
ISIC_0033762.jpg,71399,1060.589963,1.261854506,98898,42.06676865,0.982615923,303,259,147.463802,131.6651774,140.4902776,132.7101827,37.68547396,6.916504269,1430.104024
ISIC_0033763.jpg,16045,497.7888856,1.245896383,20732,19.39252472,0.961455517,303,212,78.49922089,67.94515425,73.08282954,127.9130155,42.09058571,7.080351829,1799.542072
ISIC_0033764.jpg,162463,1612.00121,1.278227369,219924,89.95809937,0.964329889,303,205,53.89987874,126.7026338,132.6832079,144.6670791,20.74987284,5.679350985,448.1611346
ISIC_0033765.jpg,101982,1311.442775,1.349642512,134504,76.86750793,0.939715326,299,185,91.73948343,100.6678532,102.031669,110.3985769,41.05457536,6.971663398,1720.59255
ISIC_0033766.jpg,106603,1303.158505,1.274565045,138150,12.42702866,0.979464488,300,224,72.06701499,108.2041594,112.3491178,137.2816431,28.30252112,6.393777551,824.2995867
ISIC_0033767.jpg,8191,341.8477613,1.155781099,10974,77.16704559,0.987239263,284,221,108.6382614,54.53302405,55.49831115,95.70406544,42.96562322,7.026825732,1854.692628
ISIC_0033768.jpg,25663,619.7716405,1.203782637,33043,97.44410706,0.970902556,296,226,36.669758,117.5434283,116.402551,92.84929016,24.9489899,5.889175867,673.1424127
ISIC_0033769.jpg,16903,501.161468,1.198255511,20760,96.74237061,0.98774205,318,217,104.3204164,44.05324499,45.68530241,88.17758189,30.33603776,6.198103349,946.1365527
ISIC_0033770.jpg,91535,1187.685415,1.233223629,125904,52.99505615,0.977963771,283,209,111.5956956,96.73534713,96.65189272,91.57147539,21.55192036,6.204078915,476.7745732
ISIC_0033771.jpg,19680,560.3818113,1.28474301,31450,139.8010101,0.96487921,289,202,155.1869918,82.58506098,84.17093496,101.8500169,29.72870983,6.687821601,884.3201998
ISIC_0033772.jpg,68071,1070.589961,1.349151945,87216,76.53297424,0.945947459,265,177,170.1526935,129.3527053,127.2389515,108.6602126,35.88411833,6.755583156,1342.411186
ISIC_0033773.jpg,95394,1284.780869,1.384927213,133500,14.66657352,0.934149164,300,256,93.19630164,156.2044678,157.9860438,113.2395504,42.1381577,6.588847961,1859.741569
ISIC_0033774.jpg,79540,1213.685415,1.483518128,113724,30.2218399,0.933321521,311,233,99.88312797,92.6677395,91.00491996,96.58287235,40.34287053,6.967310488,1655.458405
ISIC_0033775.jpg,24552,663.9970354,1.445704333,32844,98.88500214,0.942283051,343,258,278.2300422,74.14760508,75.70544151,105.0220349,34.28368943,6.993199225,1175.468923
ISIC_0033776.jpg,60655,983.4183885,1.277720598,84132,111.7613144,0.98185686,285,204,142.1917401,112.3623609,110.1188141,87.70602039,37.10117421,7.057202294,1381.848881
ISIC_0033777.jpg,59757,952.0802945,1.215669059,76356,167.0624542,0.977295561,302,225,41.0580183,118.719012,121.2434024,119.3094589,25.65975869,5.664115585,750.5799811
ISIC_0033778.jpg,98470,1255.401145,1.280807234,122331,100.9192123,0.959106714,311,256,82.65729663,114.0573474,113.4458549,102.0937071,33.18418974,6.571731891,1156.038653
ISIC_0033779.jpg,45032,833.0092276,1.2361575,58667,93.03937531,0.981607225,302,208,62.64700656,103.2495337,105.8320083,116.2604888,25.31490561,5.972738729,700.0921088
ISIC_0033780.jpg,121341,1358.981879,1.217076116,165236,39.54270554,0.976373655,291,205,89.23427365,153.9389159,155.867621,120.674592,21.27518008,5.416533275,513.6712311
ISIC_0033781.jpg,185234,1691.006261,1.233394056,234450,57.85216904,0.971427293,306,224,65.60247039,135.1278005,139.6257455,139.235369,39.07693228,6.736380119,1598.867365
ISIC_0033782.jpg,10920,401.6051198,1.194544704,14008,72.67909241,0.986593819,299,240,127.2029303,180.5304029,181.0210012,102.5292735,17.33382482,5.06874976,340.1284222
ISIC_0033783.jpg,59072,953.0752439,1.232144768,81000,10.97644043,0.97315208,285,214,70.32719392,93.76430458,93.85384503,88.6128002,34.56796232,7.266989683,1209.232526
ISIC_0033784.jpg,119471,1331.266148,1.186130791,161586,13.84773731,0.981339111,298,203,57.1693549,143.5821999,144.1069939,111.5262588,22.82764836,5.979148275,550.8208492
ISIC_0033785.jpg,34501,708.2985517,1.167645582,43904,57.82440567,0.990082094,305,219,51.43595836,107.1670966,110.7910978,120.2692289,34.02131928,6.512569006,1227.122643
ISIC_0033786.jpg,11119,404.2325358,1.188001702,14715,80.06289673,0.985814644,345,219,235.5780194,73.6822556,75.25170129,97.15645891,34.54199659,6.936974003,1195.750751
ISIC_0033787.jpg,39516,768.5239493,1.199458141,52186,74.89200592,0.987711891,293,215,72.89482739,112.9749469,117.216309,107.8661724,24.55935947,6.638342524,609.5376852
ISIC_0033788.jpg,104615,1440.839742,1.588740205,145734,80.99850464,0.937371543,291,233,52.7587822,44.6965158,44.59829534,62.98779015,34.17750636,6.707433119,1203.901728
ISIC_0033789.jpg,45020,856.808218,1.308415397,60702,87.991539,0.978200859,294,183,145.5822301,117.6564416,119.2004517,106.3163039,33.35657668,6.497417223,1129.675738
ISIC_0033790.jpg,175725,1666.486493,1.262778401,235276,82.68697357,0.964078058,300,227,30.26401479,161.657129,164.8910855,131.5311538,29.1029737,6.246560486,891.1216977
ISIC_0033791.jpg,89711,1195.661031,1.275628484,115184,77.61244202,0.964886372,306,219,44.68749651,85.20296285,88.09304322,109.9037205,28.42992727,6.915372155,814.3879265
ISIC_0033792.jpg,58175,976.8742355,1.31475255,84721,90.69888306,0.961584564,275,207,102.2239794,99.15759347,100.5935253,96.58861481,29.49611541,6.495907329,890.1808427
ISIC_0033793.jpg,15592,509.8721447,1.345543009,21472,91.16817474,0.955057924,300,245,143.663417,91.88648025,96.31960835,140.2186591,36.77605023,6.833459571,1381.005682
ISIC_0033794.jpg,80646,1161.626539,1.339703904,112336,5.567105293,0.958916565,267,225,98.44981771,115.172321,114.9741628,84.44078235,19.52392765,5.603047375,413.2638398
ISIC_0033795.jpg,80605,1182.621487,1.389209774,123840,132.1139374,0.934013407,289,222,69.17923205,79.99573227,81.96931125,110.6896057,37.96014185,7.002496588,1448.858355
ISIC_0033796.jpg,83668,1144.371707,1.252928618,115632,176.9771423,0.974705424,293,206,55.45422383,92.48931491,91.99680882,100.2708562,34.88639571,6.838049311,1227.959404
ISIC_0033797.jpg,20139,550.3157967,1.211077485,26426,78.00830078,0.981624901,276,223,113.8201499,156.3075128,150.4433851,118.8460864,41.61025605,6.51748486,1866.721176
ISIC_0033798.jpg,28719,695.0437176,1.353188921,39083,113.1024246,0.943193891,288,240,124.3140777,83.95118214,80.81130959,88.9428137,29.66570725,6.649205176,880.8992905
ISIC_0033799.jpg,15140,466.1736608,1.157498582,19912,88.25719452,0.984060595,289,243,137.3336855,94.39398943,91.7055262,83.12089388,34.38982333,6.841804648,1183.468019
ISIC_0033800.jpg,41495,811.8376549,1.274741154,57040,39.53002167,0.973926217,325,211,147.5848174,101.076949,104.3261517,124.0139856,24.02832141,6.186435447,599.2704535
ISIC_0033801.jpg,132935,1423.550422,1.218705764,180978,140.6826935,0.975171804,307,208,62.12864934,111.1746718,112.4510977,109.7540226,46.06501189,7.188579621,2122.532303
ISIC_0033802.jpg,120132,1464.479353,1.428210992,172209,61.43632507,0.933261483,304,212,63.8401758,125.1006809,126.1166578,105.7515316,44.48049247,6.942317171,2016.049463
ISIC_0033803.jpg,65798,1023.98693,1.276567148,96612,47.65600204,0.986246699,308,227,158.4213502,102.7695523,111.4795181,157.26746,42.53849207,7.231289207,1813.598884
ISIC_0033804.jpg,36033,721.0092282,1.157911141,48351,145.3830872,0.983808343,339,213,155.9601476,94.03227597,96.27721811,115.3943792,40.90342952,7.048620847,1674.136831
ISIC_0033805.jpg,16800,509.3036031,1.245346189,21615,73.53674316,0.979667828,294,243,133.1199999,105.0391667,105.5114683,111.2274008,49.68453803,7.414996834,2472.186615
ISIC_0033806.jpg,136299,1508.278342,1.334574838,183570,30.75276375,0.943526286,291,235,53.79608067,128.0880417,129.0370167,106.0366278,32.70540716,6.245258064,1102.733276
ISIC_0033807.jpg,82043,1128.856989,1.243342478,113085,100.7018738,0.970571085,301,238,51.06707458,110.7515084,117.0765859,134.4915837,30.32722416,6.772154118,920.1879643
ISIC_0033808.jpg,70869,1047.903669,1.240979451,92868,59.20009232,0.976433474,353,226,154.2018089,137.3927387,142.4428076,136.0347684,26.96657524,6.326475216,748.1741472
ISIC_0033809.jpg,33166,729.9970351,1.29093259,47403,126.7222748,0.978931056,295,222,143.2445275,102.4630646,107.7305875,143.2407687,31.59124327,6.118132509,1079.000198
ISIC_0033810.jpg,63481,982.2468165,1.217533369,87535,33.4630394,0.969780621,281,215,71.9030891,155.55237,156.490824,106.2545801,9.528166732,4.382368943,105.5038302
ISIC_0033811.jpg,39173,959.4356327,1.890189249,63609,101.2375412,0.864677927,332,270,233.9309217,139.4690476,142.1639309,123.0299101,19.6792105,5.581521817,422.4175573
ISIC_0033812.jpg,112624,1461.224518,1.517261036,169580,92.02187347,0.961818752,319,200,97.55931239,129.3237676,131.2073833,107.1428707,36.36722809,6.475742597,1389.337682
ISIC_0033813.jpg,42499,823.2934984,1.279803061,56870,129.8417816,0.954036648,307,240,84.92171579,130.815878,134.5339028,132.0310831,31.52272105,6.494728028,1014.564445
ISIC_0033814.jpg,25458,627.2274845,1.242954507,35721,49.58224869,0.980478025,377,135,490.4404115,76.35458402,81.2785372,103.2160683,18.91538678,6.164363326,358.9319925
ISIC_0033815.jpg,14008,463.5462438,1.238490476,18676,6.198643208,0.978663831,294,176,208.5208451,50.48086808,50.22265848,67.36345898,30.81631892,6.761017509,1000.188585
ISIC_0033816.jpg,141021,1518.143348,1.306479879,214200,53.64739609,0.961685351,288,226,103.0818389,106.8410662,108.60686,104.4056252,34.22438209,6.405212263,1206.653214
ISIC_0033817.jpg,21650,583.369619,1.265298389,31290,100.3149261,0.977351081,294,219,66.54817549,157.428037,164.8950731,145.1668514,28.88652672,6.163233145,883.5976246
ISIC_0033818.jpg,19339,556.6589425,1.291330717,25821,106.7362823,0.953845001,318,247,168.1956667,111.4728269,112.5194512,102.6022028,27.3065414,6.209696758,769.3090429
ISIC_0033819.jpg,63907,1121.928056,1.579194823,100868,130.6715088,0.915604475,290,225,112.0748588,87.77091711,93.39762989,139.8772331,28.41321426,6.593718255,821.9134637
ISIC_0033820.jpg,11915,420.1320292,1.196957211,16380,52.24073792,0.98028569,346,152,472.208812,74.72026857,80.22196111,104.7293887,17.43555562,6.089136128,306.6849477
ISIC_0033821.jpg,159083,1612.035701,1.305699452,207462,96.05020905,0.96044014,297,229,32.63182112,120.6769674,122.2101922,108.4545028,20.5668409,5.713301126,458.8510813
ISIC_0033822.jpg,80668,1079.685415,1.156527834,106928,128.9659271,0.988532237,287,260,99.19095551,85.4481083,92.78699526,148.6803193,33.8233485,6.895596205,1147.46778
ISIC_0033823.jpg,61165,989.4183897,1.282563509,85505,66.79480743,0.979827391,277,203,139.2817461,76.89565928,82.93613995,142.3803918,38.70854995,7.218729781,1505.716993
ISIC_0033824.jpg,14206,469.3452342,1.251720465,19716,89.38845825,0.962640912,289,196,199.6317048,102.6268478,104.2518654,105.8289455,34.11749309,6.692919557,1178.660189
ISIC_0033825.jpg,63488,1055.116872,1.405453249,93555,40.94062042,0.954735128,275,218,167.1693548,92.66677167,90.96433972,88.30899803,31.08170354,6.593086669,981.2430475
ISIC_0033826.jpg,40197,854.0630496,1.457189666,62287,65.73078918,0.960862591,286,202,191.1227206,116.6327587,123.9637121,147.8081946,38.64229317,6.722029843,1548.44358
ISIC_0033827.jpg,50119,901.719907,1.301034442,70040,81.70895386,0.97826429,309,180,178.5497715,112.2536164,118.4159434,130.2941732,25.01142155,6.234098137,636.6469764
ISIC_0033828.jpg,76058,1162.940247,1.424243516,117306,112.1069183,0.979614325,343,239,169.3293013,104.3694154,105.6365055,99.88230473,24.98500059,6.337218849,634.4874485
ISIC_0033829.jpg,128891,1578.018455,1.545559102,200400,117.8008041,0.934207219,312,223,125.4269111,110.315344,111.2626586,96.55895809,35.11704798,6.831274238,1236.135165
ISIC_0033830.jpg,40619,792.5239487,1.240990889,54471,97.39181519,0.976257711,282,179,190.006844,109.6210394,113.3500907,125.0416472,33.96152719,6.583001956,1175.766571
ISIC_0033831.jpg,79461,1319.709799,1.756699746,119232,173.2950745,0.895104974,300,209,86.57369023,79.4819597,84.68618987,136.0553143,47.34021004,7.497040958,2241.909179
ISIC_0033832.jpg,16780,499.5878739,1.199081469,22344,78.95330811,0.9763631,268,226,145.0259832,64.06096544,63.10500596,101.4706992,33.95938119,7.003706108,1153.824507
ISIC_0033833.jpg,12204,447.6295037,1.326824287,19575,143.835556,0.947341452,370,179,464.760406,106.4128974,110.4100022,125.1763903,39.55977667,6.932577899,1594.012387
ISIC_0033834.jpg,137572,1855.072278,2.002350094,211598,131.3331451,0.899766118,299,231,120.5975634,115.089604,119.0270137,126.8999918,34.73048759,6.651042301,1254.1015
ISIC_0033835.jpg,39404,768.3818114,1.202512947,52440,144.8326111,0.968770533,293,217,55.56065373,82.68122526,86.58548202,138.1963506,28.43974576,6.499710908,819.507909
ISIC_0033836.jpg,10541,391.5046134,1.175983954,13802,160.7384796,0.986072158,299,227,59.30670709,80.96708092,83.79021598,123.1375581,35.12359543,6.855586728,1235.45821
ISIC_0033837.jpg,40165,768.1808016,1.178832804,52598,66.56729889,0.984139141,293,201,94.07593674,87.49483381,92.93837089,139.4158762,28.30601197,6.667903659,805.3852313
ISIC_0033838.jpg,28788,641.6122596,1.148927248,37824,130.5601349,0.984956042,255,245,219.6115047,71.41479089,75.19669075,132.7220138,39.62517882,7.077060873,1571.314345
ISIC_0033839.jpg,13778,494.7178167,1.436248326,19005,173.6137085,0.937891205,294,224,60.90637243,122.5770068,125.0509992,125.0534427,52.98772965,7.225185143,2840.885812
ISIC_0033840.jpg,13410,451.3036034,1.226573099,17658,100.1960526,0.985016772,261,240,239.3151378,87.46480239,89.43084763,114.8157594,38.14401214,6.986405347,1467.75451
ISIC_0033841.jpg,67838,1042.305691,1.283038474,89835,74.48451233,0.968264118,313,175,153.9215189,102.3690999,106.1776585,138.097325,40.48034201,6.704004547,1667.957168
ISIC_0033842.jpg,41534,766.7665886,1.135460023,53592,5.124385834,0.991231446,305,223,23.52039293,54.83184861,59.19462769,129.902634,22.10057654,6.471412831,489.2226185
ISIC_0033843.jpg,165937,1707.19003,1.403984222,218693,100.3787155,0.958474035,274,236,70.38353109,96.88995221,99.19030716,113.5631856,28.91761304,6.440733841,862.6360787
ISIC_0033844.jpg,17859,503.3868635,1.142870026,23408,150.3406982,0.986497442,276,220,117.2849543,92.34559606,98.7525244,126.3076507,25.30578435,6.625046377,649.153641
ISIC_0033845.jpg,121993,1438.420478,1.356506481,174720,129.4145966,0.949913131,285,217,49.14642643,109.5755248,114.8870072,138.8313728,35.35645963,6.933855551,1251.875599
ISIC_0033846.jpg,19671,565.6711345,1.310592635,29295,58.33302689,0.977215571,292,226,150.3386711,119.507295,121.926406,118.5645705,40.09936772,6.668663159,1624.768664
ISIC_0033847.jpg,115509,1341.266149,1.245574341,153135,61.84327316,0.974363865,363,229,134.940273,144.3665429,149.7515057,141.0087757,23.49182959,6.159588903,567.2903493
ISIC_0033848.jpg,136454,1451.449914,1.234236948,181764,94.24983215,0.974327339,268,234,69.11515968,89.11716036,88.79874292,119.9835696,43.98172038,7.424064218,1935.229488
ISIC_0033849.jpg,112333,1324.111821,1.248409181,146653,43.59419632,0.971863872,302,243,102.110119,109.8019816,109.4898026,103.4858204,31.55467316,6.521143733,1037.835546
ISIC_0033850.jpg,13709,502.4579335,1.488677321,22960,56.81701279,0.947784254,310,215,210.8279231,118.1075206,119.8011039,109.6981302,33.78911545,6.422843711,1197.235985
ISIC_0033851.jpg,125871,1478.923003,1.389882496,185547,62.70721436,0.960267617,272,211,135.5465198,126.4804681,126.080511,92.496556,30.0079632,6.269122786,964.3885346
ISIC_0033852.jpg,9452,392.2325366,1.31861754,13986,145.3669128,0.951280737,317,219,180.055861,114.9027719,116.8920511,111.6013189,46.8196759,6.7619329,2214.09446
ISIC_0033853.jpg,85459,1311.810307,1.613048936,132440,26.83942413,0.909709981,295,230,80.12600193,122.3647246,123.2393701,96.0817273,19.44082155,5.611847433,415.55376
ISIC_0033854.jpg,8556,363.931021,1.253681566,13335,0.22731632,0.963553007,293,198,190.8330994,124.6535764,124.8233598,97.46228767,22.48427249,5.523301503,567.0110454
ISIC_0033855.jpg,129178,1475.650927,1.348101181,174902,16.47925568,0.946399252,333,228,92.85345801,131.8996811,133.0458153,100.3315941,19.71549765,5.821027382,406.6229067
ISIC_0033856.jpg,169304,1667.63368,1.312779669,233550,129.017868,0.952759755,294,242,72.23777347,113.7858172,117.7538156,116.9939084,41.33400461,7.15725814,1715.900195
ISIC_0033857.jpg,8386,361.84776,1.265870593,11881,42.65528488,0.980289405,289,227,142.1950869,104.6277129,103.4633516,93.4082598,33.25392562,6.691627447,1121.719464
ISIC_0033858.jpg,68942,1204.756482,1.688067239,104168,100.7252579,0.925735508,288,215,125.6717821,152.4679731,150.3400153,109.9669529,39.49886177,6.638050968,1628.493268
ISIC_0033859.jpg,50511,914.2468152,1.327014472,75922,71.81702423,0.968794696,298,221,110.0002771,106.7408089,105.1282163,81.27921311,35.03489628,6.494703536,1296.365658
ISIC_0033860.jpg,28397,648.6416979,1.190820573,37168,58.93840027,0.984505488,321,216,125.7417332,142.6233757,147.3009473,130.1570354,29.78998254,6.331186451,925.131251
ISIC_0033861.jpg,122956,1632.378844,1.734670263,186202,104.7633133,0.933792945,302,233,168.8039298,123.3545333,125.3459856,115.5906937,31.66531802,6.309803425,1069.389403
ISIC_0033862.jpg,44208,859.4528787,1.341089778,55490,90.48069763,0.968736877,278,210,93.57944261,115.4035016,119.3249412,137.7883415,36.21757755,6.655277198,1375.773295
ISIC_0033863.jpg,34176,803.8376546,1.519979282,56000,101.9885101,0.933612993,309,224,90.00749061,125.3143434,125.0350051,92.995016,29.12983297,6.41584433,867.2964508
ISIC_0033864.jpg,51977,975.5605251,1.468863548,70794,82.38676453,0.961017296,261,207,129.5637686,52.09700444,52.15253542,69.74175116,43.50147741,6.800099675,1927.602065
ISIC_0033865.jpg,116235,1426.52098,1.400543475,167690,108.1411438,0.940966076,294,247,62.4081903,170.4903859,172.6166789,123.7183379,19.49679881,5.587671542,417.2213264
ISIC_0033866.jpg,23282,594.5168061,1.22196919,28658,155.7420197,0.97140747,310,211,99.57632502,174.5297225,178.5949947,142.8541219,17.44072114,5.318138715,334.1777813
ISIC_0033867.jpg,26965,695.9726493,1.446172954,35721,80.99465179,0.943770692,285,228,102.0012609,82.42284443,85.51843748,125.7387848,30.7656033,6.721975789,952.0543145
ISIC_0033868.jpg,31772,688.1980478,1.197490199,41360,74.37574768,0.989966187,285,205,117.0902681,107.3435415,106.2098284,68.69285325,40.11528172,7.227038466,1620.729517
ISIC_0033869.jpg,116160,1460.136206,1.468527564,175628,79.48231506,0.941714453,287,246,95.77079889,164.6643423,166.9509613,123.4954574,12.71998862,5.152058579,171.5032965
ISIC_0033870.jpg,77887,1096.55547,1.235870421,109500,79.98417664,0.976712648,317,225,49.78206889,100.5469719,106.6148266,152.3660346,45.24171788,7.074248458,2087.312612
