Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_548.png,68873,996.7493501,327.5298227,268.2519389,1.220978353,0.871137967,0.990024006,31.66477429,43.85457452,4.271237998,322,268,0.262729645,5932,354.3969696,0.967699837,0.593514054,50.14952798,30.37988131,60,132,228.0601023,253.3279911,11.61041805
test_images_549.png,29618,647.1269837,211.6885889,178.4382878,1.186340553,0.888764244,0.987661731,27.36693902,28.66794683,4.249449808,212,178,0.112983704,3260,275.5685425,0.948777648,0.539471102,83.1404908,47.6756464,46,106,151.5984815,83.52650814,9.085276046
test_images_55.png,31982,670.4406922,222.7393467,183.0805256,1.216619484,0.894117822,0.990645521,31.91995497,20.23611259,4.182818566,220,184,0.122001648,5092,324.4680374,0.962934947,0.60779121,71.49528672,39.38797187,62,116,185.6046429,88.44652847,6.280832666
test_images_550.png,20947,554.7594514,199.0441914,134.2104811,1.483074757,0.855307493,0.987879645,28.01169619,21.45903085,4.170973716,198,130,0.079906464,3424,269.9827561,0.959103641,0.590298347,103.765771,46.92563956,48,102,155.0704334,69.17635891,6.11769858
test_images_551.png,24071,600.7005769,217.9410744,140.8046221,1.547826028,0.838277672,0.986475964,43.95928711,31.03048691,4.607097095,216,142,0.091823578,3648,273.7401154,0.955724391,0.611769472,88.46792763,39.53982266,58,92,180.6716812,80.90684618,6.59841007
test_images_552.png,34257,706.9259736,235.418644,185.5751002,1.268589542,0.861412787,0.986750007,16.12715649,26.28388877,3.33269119,234,190,0.130680084,3496,280.5685425,0.95728368,0.558088837,49.37128146,35.38534192,54,100,200.3600641,264.6846527,9.798913015
test_images_553.png,27592,630.8427125,215.0695779,163.7173839,1.313663581,0.871266196,0.989883045,39.32125254,35.40296361,4.438333369,214,162,0.105255127,3496,261.1543289,0.963881996,0.644149731,64.81064073,37.38791909,50,94,163.7035577,65.03845319,7.89244849
test_images_554.png,19829,535.7300141,177.6734942,142.4292046,1.247451196,0.868197878,0.985291925,55.46704322,27.59244769,4.002258185,168,154,0.075641632,3068,242.3259018,0.952795031,0.656546581,85.86831812,50.01324303,52,82,161.7238629,49.18356281,6.463168167
test_images_555.png,23138,572.4995667,186.0284473,158.6238714,1.172764439,0.887126099,0.987410916,33.36749071,28.78296813,4.333225305,188,160,0.088264465,2928,256.0832611,0.947572816,0.561071944,86.30157104,42.33029523,42,98,142.7072039,269.6191809,7.902322377
test_images_556.png,38637,746.9259736,257.2471003,191.3955434,1.344059962,0.870278267,0.988841399,41.49470715,42.15075116,4.622710532,252,190,0.147388458,4364,298.9116882,0.962505514,0.613774457,84.78185151,42.97980829,50,112,173.5133,81.89989726,8.853574682
test_images_557.png,31643,673.9554108,227.0337943,178.2472978,1.273701113,0.875437582,0.990546251,39.07306513,33.03540082,4.568102353,224,180,0.120708466,4560,306.8111832,0.966101695,0.608740695,96.06118421,47.90285086,54,114,172.5499581,76.23389749,6.939254371
test_images_558.png,22332,569.5878785,201.3687267,141.4161833,1.423943907,0.864999799,0.989718135,34.97841662,28.21364146,4.42786977,198,138,0.085189819,2968,232.7695526,0.969617772,0.688369179,93.2041779,46.24044217,46,80,163.4445257,71.88051975,7.524258735
test_images_559.png,12696,423.5046174,140.3535217,115.4887573,1.215300198,0.889529752,0.985790822,47.27937933,24.91994435,4.06617107,139,114,0.048431396,3588,260.0538239,0.962704588,0.666708221,122.0986622,55.03319701,60,86,139.4580319,64.88797969,3.538461529
test_images_56.png,22446,577.0437226,204.8601559,139.6133608,1.467339086,0.847093561,0.985900646,27.1140515,21.90397871,4.221798053,205,140,0.085624695,3244,252.6396103,0.966051221,0.638686629,72.75493218,36.84867678,56,86,139.1530809,80.65207451,6.91923549
test_images_560.png,24658,588.4995667,189.1083829,166.1074808,1.138469927,0.894695839,0.988494688,36.55324844,31.68384111,4.478553605,190,166,0.094062805,2588,238.8761543,0.93904209,0.569939213,88.13755796,43.43747789,42,90,139.5277801,88.89158306,9.527820674
test_images_561.png,21252,572.2152955,211.1388257,128.2490623,1.646318542,0.815625408,0.983342587,39.75861095,32.25796793,4.503661932,212,130,0.081069946,3492,255.1543289,0.968923418,0.674028433,92.28207331,43.46730289,52,90,167.5997395,75.09549045,6.085910635
test_images_562.png,32287,676.5828278,224.8110505,183.0775532,1.227955226,0.88633034,0.989397236,28.73493976,21.93390569,4.254730947,224,186,0.123165131,4736,318.3969696,0.956574429,0.587061644,72.12690034,40.45469477,58,116,181.0172091,268.3322201,6.817356405
test_images_563.png,34715,711.3279938,236.3400066,187.9080904,1.257742514,0.862158735,0.986501847,36.69989918,46.53152747,4.515998661,232,186,0.132427216,2836,238.9116882,0.951677852,0.624368948,83.64703808,54.78821922,48,84,186.9487379,265.8588854,12.24083211
test_images_564.png,34993,711.6122651,244.0443021,182.6646416,1.336023692,0.86836876,0.989257343,34.35575687,28.44744678,4.402459055,242,182,0.133487701,5312,340.3319985,0.968106433,0.576318237,56.5592997,44.8271543,58,130,166.5253188,63.05209767,6.587537638
test_images_565.png,20271,539.8721497,181.3821198,142.6741033,1.271303642,0.873983411,0.985751799,55.51250555,29.71063029,4.13748778,177,150,0.077327728,3016,245.2253967,0.955942948,0.630246307,123.0921751,50.76841261,56,82,160.2879139,47.52128325,6.721153824
test_images_566.png,21705,572.4163056,205.4311847,134.8756582,1.523115232,0.832426048,0.985426314,17.28896568,22.96130135,3.78721107,204,134,0.082798004,3240,260.0538239,0.95801301,0.602044213,87.45493827,46.77554113,54,92,149.8655867,78.33069735,6.699074053
test_images_567.png,28396,636.783838,211.7317212,170.9827825,1.238321811,0.880000598,0.988580978,53.69150585,40.72875274,4.788505028,214,172,0.108322144,3812,278.3259018,0.971953085,0.618380101,90.29249738,46.0030051,50,102,152.8943009,88.60241493,7.44910806
test_images_568.png,31310,667.8132752,217.5830663,183.4772724,1.185885596,0.88223206,0.988258317,68.53912488,56.3697685,5.075126395,216,182,0.119438171,4496,307.2609307,0.968130922,0.598441197,94.09052491,46.99018775,60,110,156.1302348,70.22165576,6.963967956
test_images_569.png,33324,684.783838,215.6323283,197.9608138,1.089267685,0.893017534,0.990635869,36.617873,21.01277255,3.978328149,216,194,0.127120972,3812,294.4974747,0.939842209,0.552331238,88.71642183,46.71651428,50,110,216.2159211,72.96302681,8.741867763
test_images_57.png,31774,680.4995667,231.9532515,174.8101357,1.326886667,0.862235797,0.988581562,21.03663373,33.51716812,3.714217746,230,172,0.121208191,2476,213.8406204,0.959318094,0.680424735,54.94547658,42.50974448,44,74,187.2065472,79.63696124,12.83279478
test_images_570.png,32988,689.4701295,237.3411014,177.1213013,1.339991781,0.872037053,0.989531152,60.79237905,38.02225477,4.651695749,236,174,0.125839233,3900,279.9827561,0.964153276,0.625189827,75.10384615,47.12513713,54,100,185.534425,52.81473985,8.458461517
test_images_571.png,20106,538.5584412,184.0149102,139.2886531,1.321104719,0.871103718,0.985684871,26.52128718,30.56547649,4.140205153,184,140,0.076698303,2676,233.3259018,0.959827834,0.617689284,50.86920777,31.69834459,44,86,121.7618594,77.13488895,7.513452887
test_images_572.png,21708,564.901587,199.8478855,138.4457067,1.443510787,0.854838527,0.988074647,34.71798415,29.30642226,4.34179014,198,138,0.082809448,2632,236.0832611,0.952587767,0.593424343,66.77925532,26.20108974,44,86,142.5457449,76.36608765,8.247720333
test_images_573.png,52321,872.1808076,294.6156973,227.0420319,1.297626179,0.864316589,0.990102945,44.06471589,42.35140086,4.708298999,290,226,0.199588776,4588,326.2253967,0.929874341,0.541748525,63.01046207,41.29175965,60,118,199.2347458,261.4418778,11.40387966
test_images_574.png,26345,613.6711396,207.0747684,162.2202255,1.276503932,0.879096738,0.987739952,39.64604289,31.72449749,4.392655936,206,162,0.100498199,3112,256.7401154,0.951391012,0.593283115,88.02152956,48.70821748,48,94,156.8743496,266.0357188,8.465616939
test_images_575.png,39121,754.9259736,261.2385931,190.9790698,1.36789115,0.862603222,0.990104272,22.41834309,24.55207135,3.929244857,260,188,0.149234772,5316,341.6396103,0.958355868,0.572345669,76.67024078,45.33005307,58,128,192.5815793,73.99029345,7.359104576
test_images_576.png,33549,696.9848481,240.9102287,177.4781825,1.357407495,0.867846207,0.989792005,88.23046887,53.87106485,5.142456299,236,176,0.127979279,3960,306.882251,0.949185043,0.528398417,88.42323232,54.52179,52,118,218.6157033,64.44508219,8.471969676
test_images_577.png,34558,704.9259736,228.0678975,193.5310987,1.178456007,0.873919518,0.987964207,51.89030036,37.26320307,4.570614215,227,196,0.131828308,4664,300.1543289,0.963238331,0.650547756,75.29716981,40.16615018,60,104,189.5856852,262.5760526,7.40951971
test_images_578.png,30493,656.2985566,215.623538,180.3392188,1.195655207,0.889625288,0.989903909,38.90689666,43.70123578,4.491145634,214,180,0.116321564,4360,300.7106781,0.962047661,0.605896792,65.56720183,37.57202724,64,104,157.0074249,70.30496437,6.993807323
test_images_579.png,29013,647.7300141,226.8308308,163.392657,1.38825588,0.86898936,0.990170984,35.14262572,24.63508871,4.001711453,218,160,0.110675812,2988,246.9827561,0.959229535,0.615541292,88.34538153,54.09073252,52,86,172.7488964,84.01340668,9.709839325
test_images_58.png,18778,515.9310242,171.7990763,139.4824421,1.231689533,0.886494225,0.987120854,20.53530727,25.87281489,3.904978733,170,138,0.071632385,2760,242.9116882,0.959666203,0.587789903,50.58297101,33.67887383,50,84,110.9990743,65.20807319,6.803623164
test_images_580.png,48735,854.5239533,292.1845325,213.5323601,1.368338357,0.838691714,0.987898322,48.34751205,47.11114593,4.797380797,286,220,0.185909271,5920,335.4680374,0.969538159,0.661042336,140.9765203,55.84779782,74,110,175.8229537,233.628813,8.2322635
test_images_581.png,25442,604.4995667,208.1032808,155.7610199,1.336042018,0.874921572,0.988653144,37.97001022,29.36104277,3.79378384,204,160,0.097053528,3112,243.9827561,0.963169297,0.65694829,109.2172237,52.55462547,58,78,165.1006739,41.25833401,8.175449845
test_images_582.png,25866,610.5584412,197.2411171,167.292877,1.179016757,0.871936097,0.986461233,48.87644011,32.23702084,4.576396463,194,166,0.098670959,2584,222.4974747,0.96023783,0.655922005,77.57236842,40.3129533,46,78,140.6219821,268.5511783,10.01006188
test_images_583.png,20990,551.2447327,192.9827108,138.5876862,1.392495265,0.868027326,0.987485886,33.80657456,30.54547816,4.144774651,190,138,0.080070496,2504,226.8761543,0.946691871,0.611317016,49.4620607,39.67481914,44,82,137.8049689,76.12300216,8.382587826
test_images_584.png,30731,668.0142853,226.9943584,172.6968746,1.31440911,0.865396346,0.987055952,29.99808011,33.72239211,4.032012579,224,170,0.117229462,5096,328.9888527,0.959337349,0.591666415,82.80298273,49.53907752,68,116,168.2093872,66.16514812,6.030416001
test_images_585.png,31696,676.783838,227.6224449,178.1195726,1.277919258,0.869589655,0.989417824,39.11493564,33.28830316,4.582959022,226,180,0.120910645,4556,306.8111832,0.965458784,0.608206712,95.41352063,47.41723098,54,114,172.4028705,76.20322919,6.956979792
test_images_586.png,27320,620.2152955,200.3887646,173.9161815,1.15221454,0.892494635,0.990608797,52.07031479,33.40030725,4.560038816,196,170,0.104217529,2448,216.6690476,0.955876611,0.655280929,83.0253268,40.22545471,44,76,139.5343735,82.92448833,11.16013067
test_images_587.png,19728,532.901587,178.8005955,140.760307,1.270248599,0.872969149,0.985463809,60.71983982,29.45953463,4.194700445,178,142,0.075256348,3312,257.0538239,0.940641863,0.62987164,129.7530193,50.82018799,62,82,152.7071438,48.39634779,5.956521721
test_images_588.png,47488,839.411255,293.714891,206.9738555,1.419091682,0.846923468,0.989663221,48.22732059,47.26935577,4.771965634,284,208,0.181152344,6164,344.5391052,0.965538847,0.652522439,139.0611616,55.58233374,74,116,175.8113991,234.1024004,7.704088242
test_images_589.png,28492,637.1858582,210.2871715,172.7315204,1.217422036,0.881861825,0.987625221,41.48518882,36.82285814,4.633477001,208,170,0.108688354,3396,257.254834,0.974182444,0.644837755,89.356596,43.0616497,48,92,152.8010551,269.0378761,8.389870411
test_images_59.png,37065,740.2985566,256.3199873,184.7668541,1.387261664,0.849884802,0.986978751,35.8615945,46.31106736,4.362935893,252,184,0.141391754,4640,298.2253967,0.962256325,0.655599471,57.87435345,50.53512427,64,100,203.1570715,259.1914562,7.988146535
test_images_590.png,26723,619.3279938,212.855366,159.9680619,1.330611562,0.875494968,0.989594134,46.31156682,28.47709255,4.134571298,204,168,0.101940155,3112,236.0832611,0.967962675,0.701647627,114.7037275,52.75199951,54,76,169.0983643,46.98989017,8.587082235
test_images_591.png,44001,790.9259736,257.5222124,218.3307793,1.179504793,0.883895118,0.990834985,10.84441263,25.97085358,2.757025132,254,212,0.167850494,4908,315.5685425,0.959906122,0.619336977,50.88732681,42.61240489,58,114,166.2629828,80.04556571,8.965158906
test_images_592.png,29021,643.0437226,207.5221312,178.717038,1.161177031,0.881944449,0.986437797,12.83363771,23.35081799,3.337036055,202,176,0.110706329,3704,282.3969696,0.951695786,0.583661138,84.77321814,40.03298767,56,100,158.4377689,73.04883972,7.835043175
test_images_593.png,17896,506.27417,170.8346295,133.5226506,1.279442971,0.877393261,0.986440304,48.20770004,26.25302096,4.499344996,166,136,0.068267822,2420,219.9472222,0.953882538,0.628620105,85.55123967,44.82276985,48,76,129.669366,88.02464879,7.395041292
test_images_594.png,36195,728.0142853,258.0335038,179.1125277,1.440622231,0.858180501,0.990585402,19.41826219,34.66193646,3.745989649,250,174,0.138072968,5432,334.2964646,0.945353289,0.610809887,63.53884389,47.54866987,64,116,175.2550594,87.7015206,6.663291593
test_images_595.png,44913,796.8670991,264.1721121,216.7463382,1.218807672,0.888812465,0.989970905,15.13679781,35.41027212,2.830590999,262,214,0.171329498,4748,310.3969696,0.958998182,0.619277967,104.2548441,53.8413782,58,112,199.9993047,85.56537257,9.459351286
test_images_596.png,33270,693.8721497,240.875142,176.4488137,1.365127502,0.868367882,0.990414384,54.12921551,48.18083469,4.73503204,234,170,0.126914978,5828,351.4680374,0.964581264,0.592867624,91.71448181,53.52855349,60,132,154.0350693,74.0224273,5.708647897
test_images_597.png,16983,510.7594514,184.1361122,118.9860814,1.547543163,0.818071852,0.983894328,41.62521345,30.34799974,4.51977706,184,122,0.064785004,2376,237.8761543,0.933962264,0.527660376,83.86616162,45.34268152,40,92,152.6083338,79.73404356,7.147727243
test_images_598.png,71169,1009.435642,333.0170288,272.7117088,1.221132082,0.877694663,0.992165173,37.39007152,46.71566714,4.430535643,326,268,0.27148819,5720,349.2253967,0.967523681,0.589378452,54.80314685,34.77045302,60,130,227.2477464,256.1718259,12.44213285
test_images_599.png,16416,498.27417,181.1830246,116.1496308,1.55991033,0.83088412,0.984763047,34.4917154,25.83856869,4.355365908,178,120,0.06262207,2612,236.0832611,0.953632713,0.588915039,92.29441041,46.94614147,42,88,150.1447372,82.25549503,6.28483918
test_images_6.png,31796,675.529004,235.3011571,172.324066,1.365457239,0.875577014,0.989943647,36.08997987,27.05429627,4.038481106,228,168,0.121292114,4860,288.6690476,0.978851964,0.732901642,91.15576132,48.05835461,62,94,156.532872,75.4458547,6.542386818
test_images_60.png,27592,630.8427125,215.0695779,163.7173839,1.313663581,0.871266196,0.989883045,37.97858075,34.89579211,4.418622766,214,162,0.105255127,3496,261.1543289,0.963881996,0.644149731,62.45652174,36.38339864,50,94,163.7035577,65.03845319,7.89244849
test_images_600.png,28410,639.8132752,211.8626727,170.894217,1.23972984,0.872116703,0.98659536,34.10721577,34.86357856,4.504796096,212,172,0.108375549,3856,278.3259018,0.973737374,0.625517752,81.0503112,43.59158996,50,102,150.006246,87.9312396,7.36773857
test_images_601.png,31082,675.1269837,236.3875637,167.5008966,1.411261398,0.856935012,0.988047555,34.11846085,37.75807144,4.340542497,236,168,0.11856842,3980,293.1248917,0.956730769,0.582086513,104.868593,54.64156003,62,102,177.1058855,62.84909789,7.809547719
test_images_602.png,71793,1022.690476,333.3808354,275.237773,1.211246624,0.86258826,0.991205302,30.39336704,40.87378334,4.12107669,334,276,0.273868561,4944,317.1543289,0.970363101,0.617656532,51.49979773,27.80303717,56,116,236.4393654,256.0946129,14.52123783
test_images_603.png,22147,566.7594514,199.5313532,141.5098834,1.410016984,0.866417523,0.98936788,33.71138303,31.13063316,4.415717735,196,138,0.0844841,3060,241.254834,0.963172805,0.66066187,83.05915033,41.56503196,48,84,163.4704825,73.97934785,7.237581676
test_images_604.png,24281,593.6711396,205.8839639,150.2932821,1.369881257,0.86573417,0.987916022,41.34969729,29.78175888,3.921810666,202,156,0.092624664,3164,246.3969696,0.963459196,0.654900941,112.8372314,50.9244262,58,80,161.2004425,44.90537069,7.674146626
test_images_605.png,39696,757.8965363,255.6379491,198.0059618,1.291061814,0.868433896,0.989209798,68.40913442,43.74279933,4.870692026,247,206,0.151428223,4272,297.6396103,0.96129613,0.605981901,56.1542603,33.80572547,54,110,227.3148937,64.48207838,9.29213481
test_images_606.png,29013,641.6711396,217.0797061,170.4212648,1.273782903,0.885477416,0.990204778,46.61482784,50.30866731,4.607725282,214,168,0.110675812,4568,314.3969696,0.961481793,0.580736679,65.992338,35.33187095,54,118,157.704302,80.81285619,6.351357254
test_images_607.png,29469,646.3574311,218.0927223,172.4147123,1.264930972,0.886400047,0.989025373,59.3799586,55.43306612,4.975244339,212,170,0.112415314,4616,324.5391052,0.959467886,0.550733628,82.92071057,42.3838225,60,120,157.4422702,73.17012404,6.384098773
test_images_608.png,33228,687.2691193,225.9322067,187.7043058,1.203660159,0.884016569,0.988487282,42.97186108,21.23634727,4.36242284,225,188,0.126754761,4316,289.7401154,0.964469274,0.646061769,78.85565338,37.04909039,58,100,182.7986125,82.64427709,7.698795163
test_images_609.png,31835,676.0142853,235.0559053,172.6953516,1.36110144,0.875392802,0.990078995,36.2141668,28.13726245,4.057138472,228,170,0.121440887,4908,293.7401154,0.972651605,0.714805517,91.69722901,49.41299595,64,96,157.482335,75.73743532,6.486348805
